BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
4854,101375,54453,13193,15150
6316,98112,63113,11611,13846
5353,97879,66078,10056,11726
5129,97074,123747,11644,8706
5168,103645,86279,10443,8835
4430,97519,59454,10483,12209
5570,98156,71888,13634,17816
5077,98428,58899,16266,16237
5165,97892,51846,61921,14982
5276,104471,62764,14689,16819
5418,102177,65016,8156,15467
4765,98304,74519,7709,16602
5489,97719,66152,10686,14036
4815,99103,64864,7396,14928
4913,107279,68467,7614,16539
4698,114719,59144,9414,21514
4996,99260,63561,8125,15706
4769,98109,56245,6755,16220
4445,102391,59129,9247,17885
4875,100582,58887,6999,18510
4678,101466,61841,8089,33172
4594,100641,66797,6856,15016
4866,114377,72272,9613,12006
5330,109928,64179,7395,12375
6377,107085,68037,6919,11364
8720,99588,62958,8675,16894
9035,104439,71237,7142,12065
7578,148988,61343,7215,10885
7112,97809,64551,9591,12696
8361,97344,78508,7347,14661
6806,98370,80197,7174,17800
6442,97603,85533,17054,53501
8821,96895,81465,7467,17590
9815,97545,98834,7382,15859
27640,124319,170131,8830,11993
7211,209172,63192,6851,11336
5753,107079,86134,10673,10409
7079,120223,88990,9149,12553
7034,122405,194998,9845,25238
5035,106694,66032,7658,22425
5143,104260,52691,8926,15911
4990,111507,54654,7440,9978
4916,104938,61417,7531,11133
5110,117672,73320,11405,12411
4737,104039,86237,7436,11162
4928,103946,218313,8947,10762
6456,103190,72477,10725,12697
4907,100243,55560,7221,13647
4831,111447,54728,7978,13648
5944,99636,80165,9057,12684
5902,98126,114904,7219,12207
5474,100874,314833,7262,15917
5692,98596,70554,7131,16899
5423,101054,57411,9464,16037
5624,109838,54444,7235,17121
5554,99828,81755,6552,14546
5567,100499,82843,8729,11617
5444,104362,244958,14412,13966
5442,99667,71247,8037,11837
5385,110417,71832,12286,11821
5511,98647,89340,8820,12919
5632,108433,78481,7517,11543
7165,104676,71931,10069,10717
18306,103772,107473,7732,12631
5146,98075,71107,8514,11596
7176,98369,59836,10710,15475
6082,98071,200358,9890,16108
5369,95559,226262,13720,17900
4098,97596,98504,11025,16805
4897,108539,79321,8373,19261
4540,111591,78057,10081,20477
5622,104171,76659,8106,14593
5865,98061,71689,7865,10467
4796,98258,73752,8726,28858
4921,101667,116340,7881,50687
4932,106345,89203,7221,15868
4711,104187,86502,9290,12862
4825,97984,125660,7078,12564
4721,108520,221505,7595,13080
5437,98547,85682,9376,13452
4898,96462,79194,7827,10998
4774,98695,71041,6845,10760
4766,97936,63135,9000,13680
5350,105638,71973,7905,12184
8364,110276,88503,12787,19838
5789,104842,85807,8819,12095
4335,111921,72657,7434,10760
5747,98076,68416,9518,11466
5325,104826,64438,13023,12466
13066,116233,103660,16373,12168
8300,124128,72451,17446,13540
4642,279063,158632,19938,13198
5484,115582,67238,17645,10468
5172,106572,64717,14487,10088
6093,111658,74371,17405,12115
5508,112175,93066,16147,10926
4328,109748,95356,15903,12641
5029,115997,118330,15154,10924
4968,112206,71103,16120,10389
7594,104776,59709,15355,17254
6678,102638,147453,16709,14953
5132,110667,142933,15565,15371
4332,101227,80231,16253,12187
5096,100389,167075,8837,11641
4364,103217,72911,9622,12308
4937,107656,64338,17704,12791
4859,100728,237005,16245,10491
4489,104287,188687,10246,11565
4681,114655,113739,13986,11649
4719,118086,146844,10637,10799
4599,97096,86831,12248,11969
4961,100095,86692,14081,10248
4884,97231,87585,25243,14833
4285,97460,99817,12100,16730
4628,97706,114355,11027,14596
4605,97467,75683,9473,14376
4655,97104,66383,8740,10739
6982,97924,276349,9544,11139
8816,97683,181812,8465,11677
7865,104185,91693,7433,11434
8485,109044,140267,9913,11264
8036,104804,88468,7498,12884
8180,111109,68450,7335,12118
8523,100308,217717,8304,12622
8548,97856,247554,9286,12687
9273,98546,91078,8157,11055
6910,97977,73768,18115,11436
6846,149058,65099,19134,11429
5174,110795,67068,17540,10411
4737,98524,207790,15824,9869
5215,98334,155067,11885,14367
33166,97435,99677,12537,11936
27180,95482,97934,11587,12316
9291,98157,72586,10849,10916
7270,98115,83351,13042,11289
4590,99107,81460,12402,11904
4601,99301,172212,15544,10035
5431,96728,96364,14321,9833
5519,100794,95752,8205,14042
6732,96400,72725,7272,11575
20359,101310,69506,8634,11156
4421,99105,148273,7523,11962
4211,98750,106879,7578,11053
4577,101174,76133,7252,11026
5254,118333,77149,8506,13257
4978,133286,74905,7115,18971
4826,104322,61430,9097,9825
4704,98786,91586,9506,12400
6059,99001,87372,8101,10731
7982,99770,149311,7144,11281
5414,97522,91656,8924,14436
5428,98149,77218,7130,10501
4809,100784,71558,7339,10953
4759,98434,64317,8791,13643
4955,98302,78683,7509,10976
4866,99411,78057,7088,10643
4821,96975,92901,8576,15552
7563,97022,98244,7150,16370
7348,106234,82204,7200,12926
5216,97080,83816,11796,12831
4996,98096,77226,10504,11982
4762,97342,109325,7968,11518
4788,97227,118933,9140,12828
4759,99048,86254,13283,10238
4764,100328,66308,7424,11475
4702,98267,103296,6479,12847
4918,97250,90436,10277,10666
4781,98304,146730,7771,11348
4696,102306,133936,9218,15026
4772,97316,96386,6971,11567
8175,100181,83387,6980,10877
7081,96597,90642,8619,11466
7130,97371,93652,7002,12112
7045,100966,109292,7106,10727
13026,96374,122575,24830,12569
7499,96754,81847,7081,19115
8926,97619,83863,7799,11805
30066,96586,63483,7250,12790
8347,101565,87518,8479,10890
5053,97199,91166,7755,11323
5631,97422,97768,8011,12526
6194,99283,80142,10838,10836
4851,97538,71328,6892,11696
4776,97392,60379,12603,12191
4971,96694,154644,11793,11226
4947,98576,86536,14128,11376
6249,99984,74313,16695,13212
4829,97849,86708,15846,16309
5587,97831,71978,14310,11131
8423,97352,63212,11847,13343
6999,97103,92147,12310,11639
5003,97224,78522,10913,23588
5258,97179,78622,11797,12770
4987,97281,94994,10693,11235
4836,97790,84638,13880,13997
4801,98118,111452,14847,18337
5329,97209,110214,11059,15530
5993,102112,94094,11163,14291
4825,97677,84366,13220,11691
4411,100665,88406,10203,8596
4846,97454,75167,10792,10338
4941,96185,62666,12440,7891
5407,96568,66375,11777,7449
11608,96768,165708,10899,9890
4859,96695,219895,12804,7924
4387,104171,73099,11483,7748
5011,97865,72698,11542,26981
5149,101397,65055,13832,8176
5253,98375,62806,12333,7773
9105,101610,181210,9968,7557
5096,98555,161686,13894,10731
4608,98074,74562,10406,7906
4570,98483,73534,10669,7686
4590,98301,67527,11505,8931
4640,97083,116721,11385,7673
4667,138916,187177,11512,7781
4703,129651,156905,11781,9403
4696,103748,85287,10029,7283
4454,97187,118886,11687,7325
5368,105106,73874,11587,9491
7210,98003,68842,13893,7381
6369,98613,66441,10527,7602
4752,106422,179636,12577,9468
4647,97766,167837,10193,9147
4680,97284,82366,10344,8430
4765,106718,64242,11740,8020
4653,97764,69598,10716,7535
4505,97619,101198,9979,7716
4595,98219,166003,11601,7533
4793,98628,71303,9655,9696
5203,97975,64078,10603,8403
6074,100229,62719,11482,7911
4721,97574,63078,10741,9788
4870,101070,85129,10658,6894
4777,95144,87452,72287,7599
4600,98291,74315,10266,9666
4686,93722,62985,11087,8585
4659,99669,73560,10513,7653
4347,93506,64948,17186,8968
4925,97705,64592,12856,6914
4449,102119,93914,10528,7833
4761,97956,91750,11637,7351
4709,97109,86942,11197,8996
4626,111323,83936,10729,7605
4784,98939,72020,14099,7039
4862,98509,187634,10456,12374
4720,104035,69793,11055,13437
4555,107995,72039,12947,19340
4381,98122,70077,10415,14164
4603,97371,67733,12981,15508
4687,99166,106474,12121,8427
6057,97636,96945,10593,8496
4582,105704,79674,11184,10394
5033,98825,85462,12128,13516
5765,97947,69632,10558,14399
4734,111972,57266,10088,12673
4330,97086,66176,13307,17138
5048,101404,64292,11073,18851
4614,96480,90423,10476,22611
4541,100983,90993,27843,16201
4766,101234,153089,11147,14661
4872,101716,77502,11071,14020
5722,96191,148791,11593,19865
8555,95596,86006,12387,11767
4072,95475,86089,9960,13209
4421,96428,83616,10307,11703
4568,111677,70315,13255,14000
4663,107523,66410,11159,12822
4533,106183,231787,11545,13078
4577,102642,82241,20388,10580
4767,102487,177999,10641,13503
7916,98259,119827,15639,17005
8366,98565,73804,17707,9617
8197,96884,59116,13621,12997
9004,105476,88732,12110,10986
11520,105108,74303,10370,11884
8340,99749,138505,10612,12897
24561,111638,72810,12291,11368
6917,98153,64074,12202,11656
4364,98389,95146,10207,12640
4606,104108,208327,9926,11859
6663,103196,108082,7603,10998
7244,96527,79622,8191,12824
5044,98836,60688,7921,12507
4002,109808,60855,9753,15068
4634,106863,95416,8576,13512
4477,109170,96060,8261,10945
8572,100517,129041,18386,10929
7298,98031,81381,7246,14131
5333,98913,68845,7317,10643
5764,98003,65389,9345,12633
6060,97983,73558,6684,11241
5549,99113,83936,7718,11890
5784,98732,86381,8326,14259
11919,98405,128905,8262,10450
5609,98602,72971,7628,11379
5359,98263,112779,15921,12486
4868,98883,77701,16073,10471
5012,102879,106612,14103,11312
4979,99189,93460,17991,13255
4814,102138,73250,15848,10426
5010,99631,85241,18311,11252
4273,107530,93968,16084,13186
5117,102763,101342,10692,11124
5192,98316,116351,27817,10870
4993,98891,96028,16880,16200
4833,97629,85708,11628,14740
5120,98274,71686,11744,12874
4629,97796,109126,12025,11728
5153,97383,132771,10550,11870
4901,100973,74798,10662,12880
4627,114078,158201,13941,11384
4811,110510,70818,13093,14543
4056,110660,71031,12679,15360
4669,101660,93061,13449,12687
17468,99391,90061,11344,11469
5867,98676,83133,11584,12261
6233,97907,140017,12260,12596
5079,129115,76600,11528,11945
5122,97965,68229,12738,11068
4760,98036,95435,11210,13656
7549,97872,88597,19292,12068
4630,97880,85104,14056,10817
5316,98533,101165,11387,13413
4622,96244,101425,13492,16842
4803,98793,73391,10377,11716
4764,109095,61125,27862,14641
6167,103029,98005,11040,11169
4563,97364,147993,12935,11140
4562,100598,72550,14629,15534
4483,102607,114639,13296,11439
4682,97225,71311,15374,10587
7998,97396,61841,10974,12636
4393,103598,102553,11355,10642
5368,102312,96854,17831,10000
9009,107242,120029,14882,12717
7477,98817,79286,13012,11674
8614,99811,80524,11361,10675
6923,98647,63836,12552,12759
6053,116933,180756,11103,10521
6596,106528,130315,11588,11069
7530,97497,100232,10880,12961
7581,102291,107728,15690,11319
6954,96576,73734,12597,10841
4539,99508,65705,10895,12832
4451,109726,158133,12677,10544
3948,100154,151700,11401,10791
6403,108913,74382,10807,11886
4820,127326,114150,11800,10601
6726,107224,72444,10946,9798
41601,121991,65099,12230,11084
8443,109760,107136,11320,10999
4983,107610,109693,10910,10587
5261,134710,79084,11957,12643
5057,125908,105273,10864,11014
5155,112863,84700,12626,10038
4921,118165,88896,9671,12011
