BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5227,85460,99105,10583,9655
5638,86347,110991,10775,12850
5287,88109,98695,10291,10648
7405,83494,97843,15249,15802
9366,84433,91716,14650,9082
7378,83496,84798,13719,10099
6097,86218,97479,11317,11218
12377,85309,91561,9866,9062
6447,93800,97407,15890,11367
5635,85483,94175,11664,11875
5542,85746,85351,11125,10430
7494,83503,91319,10363,9433
8056,85230,84617,17171,9758
8240,85152,93401,14475,8693
10573,84757,85769,9667,9670
18635,84030,84744,10027,9669
9979,104661,84589,10677,8889
9264,84481,84193,9553,9993
22017,90786,97767,13375,8680
8525,85901,97532,13298,8882
8527,112473,95352,13356,10306
9102,119418,95183,10144,7797
8224,87044,97567,9405,9071
8937,115536,126627,11382,10330
8358,86949,88908,10581,10301
8138,121859,87606,9253,9783
15907,99233,86471,11046,9643
6912,89169,91136,10472,7746
6115,87879,88545,9179,13251
8001,98792,88916,14790,12757
7700,88541,90615,14733,9103
8834,86263,91598,18793,11990
8072,86529,94857,12795,14647
8412,85180,86665,31320,14085
11658,88854,84414,10663,9169
5336,89441,83065,10794,8871
6017,89743,83754,10523,10506
5316,86299,96014,14757,9830
5125,87219,93114,11634,8533
5133,83991,88908,10852,12235
5439,87023,88793,11443,8614
10911,85675,93983,10899,14812
5618,90619,92204,38114,11704
5607,85071,104044,11532,18672
5917,86673,127873,13270,12019
5168,84936,97635,17015,10296
5322,85209,99577,23033,8134
5421,85951,105231,13818,10222
5471,85474,113071,10951,10408
5386,87059,97686,10007,8732
5528,84168,112940,10483,9791
5586,85408,129577,9745,7846
5242,87592,128108,9100,15675
5382,110804,122846,8483,9968
7134,88647,156059,10154,9640
7306,86095,104683,8737,13572
4767,84255,101477,8881,10804
5308,86751,98630,11159,14403
5214,85901,150566,10263,17585
5789,84971,99290,9807,16959
5213,85205,168068,9114,9835
6899,86719,177485,10915,16760
5274,116004,103549,9355,15257
4903,86737,119505,8945,14610
5485,114842,157444,10209,12879
6168,110272,107406,16693,14241
5200,108386,166237,9832,11194
6116,143026,124782,8297,9343
5414,89642,100515,9942,10987
4892,96294,135616,8663,8826
5590,89324,108497,9685,10055
5527,87934,101190,14356,7812
5939,88183,150129,11712,13026
5527,89364,115047,10869,16165
7689,89006,96260,10047,15732
7567,88456,99568,9524,16405
6490,94413,102248,10784,17981
6866,86641,98548,9853,17301
6887,96974,99159,9390,18999
6876,87799,99584,13821,11257
6541,85651,98571,10722,10515
7298,85483,99339,14682,9613
10792,97427,110854,12565,9038
8360,88964,96399,9471,12130
12198,84849,102012,11184,18889
7266,85593,97040,8610,9640
8527,86857,106502,9499,10692
6882,88370,102898,12734,9274
7468,83328,102197,10101,10620
6660,83879,97538,8428,10187
7192,85275,97838,9615,10979
7186,83835,103441,10093,10081
8032,84711,100880,7682,14968
7561,87254,84546,8789,14051
7481,83541,88856,9211,13663
7161,84660,84518,10160,21169
9414,83692,84146,8904,27996
6087,88346,83329,9222,13417
5655,82083,83529,7562,14689
9257,93187,82788,7612,13099
7590,83033,83859,9164,12283
7942,85880,84648,14875,9001
7484,93009,100063,8227,9038
5600,95324,83669,8983,13497
6539,87356,82312,7605,10213
5473,89078,85220,8150,8979
8055,83577,85110,9032,11796
5569,86959,84462,7383,10256
5390,84505,84590,7668,10259
7071,84820,84742,8951,9927
12911,85010,83371,7876,8388
6996,85519,84763,12160,8738
7192,92477,84340,10531,9137
7821,94465,85384,9285,9790
5505,85918,84512,9055,7566
6760,85512,86557,12245,8792
5688,85171,92418,11277,9836
5350,85531,84370,10232,9011
7525,87908,84846,14303,9268
5644,85236,83852,8654,8960
6969,84849,83961,10399,19492
5594,87046,88873,7357,8196
5624,84765,83835,8191,8880
7640,85397,87586,8212,16392
5655,84576,104620,23006,11725
4949,91040,96214,9219,10950
5456,85559,84257,10084,9381
5833,85357,84630,9778,10185
8936,84793,86093,8833,11013
9245,85459,84336,8236,10847
9730,84425,84130,9018,9297
7206,84481,84727,9572,9482
8830,84914,83894,18778,11384
8848,84959,86039,11508,10687
9606,86184,83940,9616,9714
7185,85609,84347,8487,9509
6710,85708,84749,8362,11060
6977,85108,87638,9694,8971
7188,89504,102333,7764,9655
7497,84931,108636,8157,10599
8383,88564,125854,9644,10443
9143,90842,88222,8097,9343
7578,85657,85742,8902,9445
7074,84576,112116,9283,11222
6795,112605,85671,7517,8880
6698,94589,97070,12984,10334
7333,94002,104524,8984,11116
19278,94806,111428,8212,11537
6936,95294,87549,14582,11903
7185,129519,86502,15886,11103
8104,115208,89529,10737,10977
5645,95653,88529,9434,9790
6514,98124,89902,14794,11450
5398,95798,92681,21953,9908
5351,89657,93678,14839,9201
6012,89299,89159,14252,12232
6248,99831,85007,14931,10246
7084,89470,85118,10184,14715
5592,98799,111524,20666,9080
5381,93758,86223,9772,8485
7114,86475,85629,8165,9284
5955,85259,93711,7852,7670
5801,89348,85887,10001,7506
6150,88602,98535,8235,9527
5691,93629,83513,7911,7912
7211,109073,85041,8353,14314
7171,125186,96867,7614,9659
5442,103742,101589,8315,8796
5850,96163,90338,9178,8566
5589,92310,196733,9178,9217
7292,148101,147689,8739,10248
5756,89937,86046,9726,8086
5467,88374,195311,10789,8355
7337,101572,133469,9537,8607
5248,98439,121814,13477,7829
17113,103442,104450,13333,7975
5172,90868,97091,13718,8385
5689,86871,91588,12232,7523
8593,91895,105588,11798,7969
8857,83491,93625,17720,8973
8732,84687,90702,14622,7448
8359,89622,89532,22009,8173
7761,90800,91845,10188,8447
8870,104738,98253,9090,7543
8351,85951,87876,10484,7737
8855,85612,95634,9842,9611
8258,91683,86533,9895,7735
8121,85583,92308,9129,8599
8845,87021,85781,9620,8274
6788,85612,88749,8198,7614
8194,89862,88479,8615,7842
6593,85617,83963,9673,8464
7709,91286,93027,8251,7218
7121,89061,85250,8049,15393
6706,86955,88844,9340,15287
9016,85454,89517,8035,16491
7934,85041,92712,8611,10686
7628,93685,91887,10914,15611
6608,86802,101022,8943,16044
6930,84732,84529,8120,14233
6985,91439,89413,7954,10131
5607,86538,84353,9366,10144
6375,85732,116954,8640,13972
6178,86324,88414,7600,10882
7771,85797,113831,13251,9346
8390,90116,90557,18539,7910
5537,83574,84400,7883,9131
5113,83488,87849,8878,9901
5624,85075,85436,9050,8095
5343,83573,91935,7673,7817
7210,86523,85574,7630,12094
7197,96053,106493,9352,7466
5541,88756,83631,11727,8574
4998,85353,90187,8242,9605
5939,85312,94221,15934,7233
8650,84952,89712,14331,8528
5752,85922,93501,12926,9000
5525,83533,84520,9007,7544
7230,84875,94033,8033,8224
10345,86062,83046,8183,7579
14211,86109,84509,14825,9058
6149,134192,84995,9504,7824
10473,85583,90691,9495,7922
7794,85627,83771,8937,8866
9014,84083,84533,9772,7483
9095,85619,85381,8641,8068
8174,86562,85243,9353,9217
17002,83900,146221,11167,7836
9433,86290,82456,10590,25794
8757,85087,89528,9624,8126
13618,103968,86183,9877,8948
7791,94818,86295,10912,8071
8300,96156,85475,8705,7764
7077,113865,116637,9089,8724
8852,99542,84370,15325,7582
7985,94688,87544,10575,8351
8586,86100,98164,9236,8960
6979,89650,88658,8527,9449
7649,130586,92616,10860,7940
7318,86864,89996,13177,9534
8229,88751,84454,9412,12330
7950,87843,90532,9039,15576
7671,86268,86383,9650,11167
7770,87787,106925,9545,9916
9147,86382,84143,10863,15725
7239,89744,85106,12162,13608
8092,91901,87861,10839,20113
11706,84807,86594,11706,10839
5309,90207,107101,14084,12808
5126,105284,83119,12428,8737
5577,91928,83132,10526,11061
5727,101883,95785,8951,10370
5883,104952,128453,9887,8900
5522,94078,115282,9103,8361
5532,85989,95402,10556,19376
6045,89644,97375,9139,10866
5172,86934,110595,8695,10278
5399,92234,89488,10778,11818
6256,101292,111183,10509,11177
5480,88556,87462,8350,17716
5321,84751,87349,8474,15623
6360,85820,111109,10705,16651
6074,89609,98314,8395,16419
5792,84795,106818,8197,18051
5360,83997,86834,9466,10226
7557,85921,97426,7454,10403
6046,83516,91577,8653,9251
5537,86164,99413,9851,20416
5663,92121,85125,8507,10289
5445,86994,83379,7644,8201
7192,86042,96234,11121,8753
7776,85196,84059,10599,32785
8779,86494,93791,8989,8698
7345,87775,84188,15233,8101
6848,84962,82971,16989,10498
6846,84612,86053,19243,9362
7010,89693,85873,23356,8246
7233,90267,91560,10313,8926
8395,85954,84478,13130,9721
8034,85552,108497,9858,10720
8377,91713,93115,13920,9464
8281,85738,89249,11080,11482
8127,84877,90015,11328,10355
8409,86077,86155,9907,9525
7502,94118,104481,9870,9770
6661,89528,85132,11169,11274
6715,85889,84025,10921,17513
7493,85199,90637,9198,9051
18505,86861,85201,10072,9684
6997,88385,91643,9936,11081
6971,84791,85997,9471,14692
6834,101632,112796,11371,11320
5412,86403,113798,10014,8797
5449,86924,83588,11220,10248
5517,97359,90067,14750,10990
5283,84928,86305,8658,14772
9464,84882,111387,13507,10811
6160,85378,106005,10981,8076
5191,82942,84400,9635,8591
5513,89115,91013,12652,9257
5149,84627,86704,10884,11471
5952,85082,109662,8817,9715
6268,93367,90828,9723,9272
5306,92900,83001,9364,10070
5403,88205,97736,14442,9310
7830,86234,90190,10163,9883
6132,86500,91654,11867,9308
4904,85291,84804,17752,10613
5450,83974,85394,13064,9071
5109,92594,86443,11017,9331
5989,83170,88172,14130,21418
5656,82236,91103,10961,8903
5904,85021,83960,78878,8938
5921,85494,113656,11123,10689
5489,85462,82444,9178,10163
5196,84629,91805,9944,8469
6040,134124,113182,8426,8858
6948,96493,104785,9791,10465
6361,88389,86075,9173,12283
6026,86482,85800,20729,9558
5190,146293,85046,8411,10940
5818,97071,224453,8605,9093
6572,95625,98228,9431,9616
5824,86565,111424,8034,8876
5270,91909,104259,7977,15452
5401,104365,94591,9102,12709
5559,98332,93719,8340,10690
5391,131535,88991,7970,12314
5706,116873,102239,8008,72777
5518,103066,91818,9701,12110
9627,90087,106369,8063,16846
5205,88308,84063,8348,14419
6138,135654,87138,9825,26386
6076,103888,92447,10286,14846
6215,100937,92218,8099,10543
5346,90637,94375,8049,12065
6527,86454,88598,10114,14747
5991,89621,113335,7835,13898
5824,92087,81505,8287,8145
5725,88216,84251,8228,7964
10434,87255,91197,14222,10029
5828,95003,84185,9252,9758
5649,109619,105304,8591,9310
8515,91281,85564,14505,8926
10392,90920,91985,10662,9650
7661,91676,93436,8866,18036
36338,86863,86095,11221,8876
6783,90414,110907,14936,13343
7571,84288,89299,12345,10752
6266,84852,87333,10226,9775
8202,95986,92563,11922,9360
5918,94683,104557,10611,10833
6342,94812,103920,11192,10424
5930,87929,84605,10235,11583
