BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
11152,162899,74898,20451,13123
9017,184135,82952,17719,17730
8806,160566,112047,16529,16096
9094,272825,82555,18170,17001
25454,152312,75048,22755,17262
9066,159842,72946,15591,18053
7295,169766,76812,17712,15935
9057,153688,83982,18834,22181
9246,155195,81003,21234,12964
8956,149613,77941,18788,14056
9025,148162,74597,15094,15259
9487,157809,74954,19976,19241
6590,164619,100960,19079,13991
8450,170349,89095,21606,32214
9222,176945,104095,15991,16273
8217,157334,86985,18245,15210
6926,150351,85610,17109,13039
6923,150277,96142,18200,13238
8534,141261,168189,20649,13676
7074,178679,86152,17134,15847
8684,145528,91727,24826,14899
7932,155868,88822,22734,16083
8707,148256,79504,42415,12412
7013,151285,95693,23275,24481
7973,153238,84404,16250,50332
10595,152343,83060,16298,15653
9701,149213,85004,16332,13331
12935,143364,74813,12587,11916
9803,145609,77077,75310,38641
11406,152110,90863,13876,15282
9385,141196,86602,13117,14233
11898,147614,85562,13760,18533
11708,142610,74870,15151,35716
11652,149720,85910,21121,20308
12475,152911,90794,25598,15436
10587,146471,74080,16892,14483
13589,142247,80935,16920,11939
10328,141843,81157,18230,13660
7892,142967,83941,15144,14448
7920,143724,84285,17398,14052
9644,148197,85021,18421,13724
10737,141755,84904,44558,17695
9942,168121,80622,20662,27193
7787,157585,79954,17005,15256
8121,200089,79909,19795,13799
7653,194441,78355,16224,13878
9181,147943,78786,12366,14107
7183,173921,79647,16151,15980
7622,148621,77039,12023,13680
8049,156121,100981,11236,12682
8968,146812,100848,13926,43476
11924,142106,93878,11314,74381
10102,171423,85155,18634,17178
7680,161346,74101,15106,19286
7139,152302,72833,13063,17928
8093,153628,71561,19491,13080
8174,146597,69725,18964,16160
8250,148524,88860,13892,13036
7619,158629,76982,14026,13728
7091,143330,75326,11781,12420
6072,142580,104933,13017,19489
19788,141819,125586,10482,17426
16056,160537,88582,15240,18234
10020,153234,73205,17619,16569
7354,145440,75150,11477,14173
6942,148446,74762,13017,13585
8695,140631,72251,38267,20727
9205,151797,83942,18306,14073
9092,149070,77159,15942,12171
7259,142503,72586,11905,10715
8585,143001,73266,11286,19291
9582,148337,84141,15581,16805
9663,194284,97068,11491,32129
9420,152029,74780,18053,12980
8296,143015,71821,15212,16514
7423,141805,77464,11980,16873
6561,139503,75119,15124,13965
7751,148264,87362,19978,13515
6779,144706,74138,20735,16654
9829,148323,71368,14525,24562
7539,202420,76906,10644,17316
7338,148594,73621,10619,17109
8476,172369,89386,12732,44900
7226,153711,87143,10856,17852
8987,142128,79748,16392,120807
9293,149119,80503,17778,15485
7323,146157,74968,11476,13375
19565,174097,82294,19944,13387
8561,164799,101069,16288,11426
7313,139530,78218,22254,17662
7019,144212,74247,18228,11592
9165,152153,93974,22845,15556
6858,233259,109378,10467,18541
7791,151241,83252,13308,17660
6784,147967,120161,12665,19509
6250,146006,74780,11066,17330
11443,147165,104404,18234,12450
9455,148546,81046,12212,12743
9144,142060,72521,13206,13587
6963,148655,74858,14811,14785
7450,147896,75610,21761,13960
7341,152148,76146,15417,19358
9315,177622,85971,11793,17766
7054,150835,114382,14230,18144
7714,162855,78223,12221,17254
7056,146916,76387,12692,18809
6981,149067,79707,13662,12625
6329,179184,74852,11380,11965
8774,163199,75359,15530,19524
9872,163880,80514,13101,12703
7922,158468,80560,16993,13380
7217,147733,83234,30164,13261
6568,151437,90163,14896,16648
12234,152819,84596,15043,41997
9068,142897,76952,16133,18821
10089,144039,79100,23488,14418
8309,154341,94348,17880,16957
7333,188745,72594,15597,35119
7125,169406,74114,20784,11043
7427,146952,75326,19682,13316
10419,143545,75062,16219,12443
9513,159913,80241,18205,18937
7467,149929,102088,19295,15210
7407,155083,95268,14843,13194
7789,143046,84682,19830,14581
8045,164186,100407,16852,17778
9489,155034,77364,18255,16230
8689,166951,73165,17155,16218
9026,147627,76537,19897,16034
6982,144748,72428,18595,14898
7558,142155,76040,16721,16201
47877,146912,78701,17498,13625
8538,140636,76358,16547,12361
8028,142071,86815,17692,18325
18133,150416,86610,14831,12630
6995,150434,86215,10867,20236
8200,178846,80469,13864,14141
11489,153149,81979,15683,19461
9138,250794,76011,18198,17801
7412,148598,72878,22913,14136
7370,146933,77217,15958,13679
7317,139856,78117,16325,13413
8978,143493,74420,17329,13960
25035,144975,75034,19299,18060
8985,142991,85780,20214,12134
7387,151533,102563,14234,17836
7126,228327,87266,13240,17887
8560,149767,74951,13857,18521
9061,141107,75412,10690,13370
9158,156186,76898,13806,14272
7116,146161,74574,19121,16794
6227,143662,83489,11529,12846
7953,141806,73837,11112,25007
7020,141600,76413,15010,18207
6237,180719,77029,29193,15311
15392,155696,101615,19935,20200
9473,149834,88756,11655,18863
7104,150465,88780,11367,19662
8877,140737,75475,13820,16823
8680,162576,74404,16728,12820
9255,145168,98953,15304,14768
9534,146522,103950,20026,12149
7002,145582,100457,21601,17206
8551,144472,90295,17760,16323
8249,148855,107631,16179,34340
8134,163521,94633,19187,13950
26888,151643,85273,21012,18342
10329,161240,73241,14751,13871
9761,146497,81819,19376,17558
9863,143886,73578,17651,9804
8429,148128,75383,29642,17398
8486,147635,75659,18717,15667
11098,140634,76255,19516,14050
8126,170229,90174,15570,12929
8052,151561,99213,56078,14856
7987,181365,82192,20039,18322
6579,170561,75026,21762,32482
10420,149343,83917,16163,16095
9896,145687,75588,18380,20353
18735,140769,79347,18805,18448
7794,167386,78255,16389,15328
7647,152920,78337,16823,14920
8331,178900,85508,18888,13902
8505,172333,84601,16195,13105
8211,150669,89814,19075,70941
8730,198781,86615,23434,16039
7180,149395,76123,22513,18766
7573,141893,78349,18071,61171
7407,140962,77980,19045,19772
11874,145263,72594,16610,15216
9500,139757,75284,17073,21549
7312,146123,75909,18812,16911
7445,147773,78316,20515,24769
6446,169885,82021,15199,25609
7979,150836,84849,13937,16034
7624,152346,86512,49145,30580
8156,174177,82231,21755,16640
6341,144079,76559,77428,17868
5722,144843,73992,16949,14846
7195,139519,72601,40618,41137
7546,147050,74572,26539,12356
8567,141719,78724,24887,10937
9313,146481,77293,19918,10925
5922,147873,74340,24751,10451
7825,159935,98378,24489,19843
6849,155543,100877,25381,18624
11065,141821,85908,22153,17814
10595,147738,75060,16325,24060
8439,148834,75454,17731,17744
8115,150049,74124,14652,17971
8087,142958,74716,14521,13235
8920,142638,84520,21706,13653
8303,144052,81054,16186,14516
9408,155276,79377,19533,12953
7764,150910,100465,16077,17822
7705,208505,91736,29901,17265
8280,152766,81414,32562,17544
8773,143331,76223,16124,14620
8033,149604,80657,17543,20399
8162,163855,79306,15071,16215
7579,143321,71677,20301,12378
6364,143826,94422,20256,15278
8526,147615,83659,16197,12652
6998,176623,77613,19138,26056
8635,158775,90674,15936,15748
9589,161380,130245,22764,16003
6420,151669,77375,22231,46292
8546,147685,72858,16049,17011
7313,148870,75636,17426,16386
9319,142000,75091,15512,17644
8552,145961,81128,16497,14215
7264,147450,75385,21993,13415
8028,142531,79493,16808,12791
12248,148663,77789,16402,16248
7248,150245,111216,16151,14105
7352,227669,87676,25541,11534
13773,159908,90806,19366,19067
8957,150015,76599,15264,17395
8609,144721,75856,19750,15305
7604,140125,81683,15905,16806
8873,144569,84783,18824,12860
9479,145812,76379,20697,13601
9757,152430,75121,22080,14969
8084,145031,75287,19559,14507
7336,150801,97838,21705,13181
7433,153164,85814,23517,14353
7344,143954,88023,19510,16465
7247,148067,77844,15036,16787
15314,164812,86874,17067,13727
6926,142305,82892,17271,20267
5682,147726,76441,16272,14915
6524,167196,74310,20705,17734
7246,146829,77399,21740,15180
9413,141954,75607,18956,12929
8945,154891,90353,38999,13504
7478,180065,82082,17779,12863
12553,170789,95255,23172,18422
6063,145153,79783,18063,54399
7271,140398,76400,34775,69141
10588,142140,80898,32856,13926
9459,165879,73945,18845,17787
7552,171441,76603,16707,16579
7656,142052,76025,17661,13882
7852,156227,75384,19889,14754
11858,189862,92339,14753,12526
8425,153173,76707,14156,11331
9136,161844,87497,12470,12441
8434,141859,86194,15021,17429
7965,142511,73272,11436,824539
9795,142477,79754,10981,19163
7725,144398,75965,18722,30181
8801,146430,78041,15437,16063
8572,152525,76628,16159,12948
8209,141670,79496,12322,15150
9110,141461,78644,24815,13041
7814,192420,80283,14924,15743
8452,143109,91847,14193,18536
8013,140943,88391,11668,50740
7899,143116,83467,13559,18499
8915,155605,81657,11678,18217
8050,161951,77669,11416,12899
7546,142651,75505,20340,12128
9804,141858,76242,13192,14537
9618,142162,75298,14244,12782
8179,141254,111339,12153,15926
8516,154022,76175,14152,16971
8233,154339,75020,20651,19256
9325,142526,86315,14756,17241
8357,144766,110160,11528,17271
7257,140335,127882,12591,15728
8958,158114,74991,10520,14545
7005,146732,75114,11191,12123
8139,150024,95591,18518,14898
10317,148677,87653,16233,15446
9149,155644,93828,14839,13737
8709,157745,85939,12533,16817
8945,156751,75813,11236,16166
6448,150186,79672,23867,17850
9726,145419,79001,20801,14378
8409,145906,76003,15712,11979
9140,147624,88623,19215,11861
7873,140290,76766,16775,11557
7055,148034,75916,16318,11570
7157,145144,97787,18817,14896
13351,187181,91817,19120,9435
7817,149973,83291,17782,8727
8831,144677,76518,16142,15610
5940,152826,80288,15487,16060
7559,141780,73378,31704,17444
9443,165903,76321,23304,13294
7550,142467,74778,19364,10082
7760,143208,74946,14913,20898
7139,145707,79594,14946,9738
7336,138753,87050,20232,15943
7627,152149,99172,14500,15255
8693,152914,97695,20296,11011
10233,186730,112086,13146,10833
7365,152190,106550,13529,15122
7354,141000,106233,23034,14566
9423,152837,85702,13867,16614
9223,143788,76505,14620,12887
8436,142215,80215,11462,12969
8341,142094,83917,19693,12504
7919,141279,104749,21957,11159
6944,146626,110681,21810,12069
8965,148860,97535,21128,12138
8559,141505,94220,30677,11467
9289,151930,90229,23272,10804
8893,180635,83490,20946,10235
8242,146438,95445,21585,18597
7945,143316,95853,11940,16008
8807,142502,118915,11320,12577
10076,141788,98497,17590,12718
7748,182426,104368,17648,10405
6323,145077,77865,18411,13579
9112,142074,75409,24371,13230
8420,150408,79186,23465,8948
9127,175199,78937,15761,8663
9893,151660,88909,20163,11309
6495,142909,82640,16163,14724
7458,143272,83094,17525,26575
9172,142924,99977,21643,18999
8515,141492,93112,18220,15389
8114,149897,87194,22769,13754
7100,142189,73903,17667,13066
6166,154215,76168,28009,14716
6273,142848,77434,25030,14814
7104,148973,74974,20732,13836
6903,157517,85481,15525,12846
8703,147068,75513,15107,12231
6228,145588,74100,17854,15738
7477,150796,89154,18533,17066
8927,162983,98340,17952,19205
9112,147884,85808,15606,14996
8275,139684,74945,22579,20898
6397,173882,103949,23180,12055
5939,147919,76350,19809,13272
6123,228356,87712,17241,12275
7971,158007,78144,15475,12832
7406,142728,75308,17609,15203
9443,143602,79131,18825,17604
9529,143166,83542,16263,19318
7617,148214,85478,19234,13429
