BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
75029,2898895,164041,236032,137065
72577,2226112,117457,246747,135638
71332,2165143,130637,224202,97733
72596,2331596,115097,204253,89543
74849,2485528,141850,204734,120648
120082,2315986,120591,252834,91740
95474,2253400,120893,206433,149082
74112,2175052,122198,254456,117492
73680,2499518,118899,203516,86658
71900,2193300,118780,213671,683241
71554,2254419,156344,213865,92825
72073,2321071,119322,205194,126876
99481,2546067,117319,240597,174887
87952,2295367,132365,323011,90582
78245,2200610,123289,212326,133335
84235,2302284,143704,210579,92138
84010,2197927,115780,211935,156215
74509,2220979,171158,210815,125254
73671,2692302,126936,245579,110987
71735,2651081,120939,237841,130410
120564,2510789,125439,206871,118761
73015,2245508,173942,208683,96717
124785,2182346,157807,214481,191419
89783,2717439,116082,206772,206919
75065,2257145,141367,207407,115312
76212,2326154,128145,269278,124900
72822,2249626,119480,205662,110619
72056,3074721,130640,200250,98724
69683,2301108,157430,199786,117740
99078,2244124,134230,274892,144244
85939,2803660,112086,346346,197696
75137,2502100,115677,275341,131408
72775,2408932,162925,264583,127035
135463,2824881,136266,215248,92670
71916,2475135,119935,207416,120314
69503,2215057,106908,197499,136126
80490,2196245,165492,208673,117752
89218,2517440,122712,233757,209851
103568,2277711,117299,322960,98431
120737,2157103,112179,240253,150471
81563,2668441,113890,204269,133255
83253,2413712,126590,215557,118492
98232,2274866,116689,214952,98330
72396,2179273,109160,220157,100232
104462,2612385,144562,241495,124063
78780,2309054,123636,207927,131036
81058,2165511,157393,210835,132652
73247,2422896,119798,212040,131052
84373,2533310,118784,220125,116753
72357,2283923,126557,277717,136722
69233,2334547,105597,265491,93690
70893,2278215,120624,273426,110289
82312,2318887,175496,206682,104320
75455,2254507,118498,241967,88413
76754,2522090,175839,246497,98129
73526,2385407,142803,210368,93987
72793,2472088,115686,253574,142786
69448,2398515,127256,202843,92425
71937,2223791,109540,235839,84817
72888,2688873,110910,219056,126948
79605,2139470,152546,205815,135607
100209,2140124,112150,204404,116651
75323,2159948,229512,266063,127910
73204,2591049,160622,208820,135758
85717,2367961,125941,202724,128245
77097,2274180,117999,205870,101611
71031,2297826,111001,212345,139531
71665,2453738,114264,254997,122232
83661,2223776,137881,271385,107598
94972,2429165,128791,222758,271590
74753,2716447,151059,200723,101292
119805,2626371,146218,221725,107975
85521,2246526,134251,254295,128221
97574,2166198,112347,259649,106787
109863,2406705,110792,248407,280788
78094,2170834,121681,216353,128977
89863,2210478,126934,209509,117845
70668,2474298,124573,211378,114223
78348,3373402,118127,204798,96580
70700,2270744,224105,332218,163691
71319,2182427,116841,283664,197683
74632,2314622,113489,239075,108551
83077,2208010,111060,204589,108090
80582,2216789,119936,220844,99960
95277,2475864,165083,212123,87526
72636,2737622,114309,214213,100431
73363,2618712,112645,256053,191700
98175,2307068,127338,257875,137532
72911,2383514,142832,208711,131485
73182,2951466,141493,206604,188077
108559,2252294,111413,203434,264747
76494,2380650,123211,200949,195577
69998,2789052,207452,293635,98491
82047,2253661,147550,263194,184766
77829,2213518,125467,205998,128003
91206,2246251,121987,201957,110423
69999,2408283,122090,205639,126194
85824,2290873,126811,211758,111629
127168,2340911,162664,202499,90093
111285,2412149,118423,248413,83242
78033,2334498,121968,252667,245255
83144,2257194,116455,203247,186520
89658,2187827,114352,198802,184795
69523,2721341,116243,229423,98041
77173,2284738,114204,253511,91470
85464,2318402,111203,210789,84309
78850,2220794,116740,245305,112699
82390,2427089,119842,207985,191236
123122,2396741,112298,211722,195289
85221,2167969,172884,218818,135264
75927,2411507,113903,248329,101819
69504,2252449,122263,210173,236017
169433,2289729,116446,227661,169515
71114,2362263,119191,206150,87594
72235,2653563,118208,210842,114587
221910,2251224,154998,203340,99795
77082,2236527,131555,206323,90625
88447,2512079,114833,437768,129195
75949,2452236,121898,232761,89230
88861,2211620,138463,224232,93644
73011,2595999,116321,205098,119927
79650,3865773,127428,211049,174817
117826,2416918,163113,204709,181325
109718,2496273,124483,239712,181242
108208,2760909,158706,240779,82874
75500,2375284,115751,217886,98201
109743,2435413,157091,207491,193540
74748,2950843,133654,208853,91409
77922,3135523,127271,436503,88945
75563,2562286,160349,208020,91465
89394,2348338,115361,224582,112551
73742,3471869,117953,260368,89760
73731,2457990,118556,210010,89175
73036,2772389,132962,207335,100808
83234,3095199,119433,199382,90786
111213,2640759,121516,207292,131570
105645,2406363,117562,218275,130542
97571,2856655,133446,307959,196579
78479,2764362,119086,207053,179969
74358,2832489,119582,219220,108751
71745,2520956,113862,260501,121438
75425,3180891,166153,244717,109419
75005,2325347,126299,242386,138632
99140,2614004,119452,237655,130263
75306,2737590,117802,210373,129876
144323,2389505,116748,205619,132408
77194,2233192,113268,206092,136824
76937,3286849,113871,218719,91351
72911,2507449,126575,203514,117086
74231,2237151,152101,248071,103456
72836,2835566,128271,232229,90308
77245,2458144,229346,226586,91059
81634,2267266,163444,202195,86319
75997,2691300,128298,320734,98329
72842,2908754,125950,247185,90041
75195,2278289,116775,262793,107280
72589,2270496,195471,242211,125799
88990,2662166,129666,210132,98474
73278,2405825,144201,199264,244699
129403,2474410,115609,283832,92783
113223,2541451,116342,253412,105032
84182,2743419,113859,260145,110761
70903,2403505,121936,383550,91989
73548,2470778,108671,216653,87492
75196,2240627,114337,205063,205703
73148,2269972,138534,200475,119231
74877,2617689,154416,303019,120994
95453,2479008,121943,251649,132534
73429,2852132,120132,245988,143234
75710,2279074,117499,243517,132527
88992,2382731,147656,217212,91506
73858,2437913,166129,213237,98657
90536,2591071,120684,217716,97554
74883,2269899,122105,203484,118657
113475,3411996,106202,272348,109506
104938,2275981,107362,206701,99794
88043,2213637,124249,216550,108930
75222,2388117,120357,221856,116119
74653,2734520,115298,208535,89673
112752,2510891,121692,239568,129410
73482,2534816,160093,246966,133312
73291,2587898,164255,255726,93458
110999,2512367,130303,247529,127319
140442,2449829,163552,204730,88726
73334,2612465,122952,203358,87928
72206,2273656,165469,282947,84527
85066,2403776,120091,278340,114971
74637,2397374,144383,262729,115458
75298,2433441,118605,257201,137766
80918,2646843,158800,245106,131564
84959,2252884,124602,264878,131772
72248,2458314,155037,266081,134633
75189,2735083,110029,275795,90349
72081,2310332,134456,255412,157296
74022,2427209,139397,236010,125608
71595,2606724,214036,279452,210880
83615,2241545,115690,272698,196022
80281,2204231,123515,267419,190858
71777,2228547,155955,252105,246861
84110,2564614,118808,258133,190495
87361,2222454,115311,244616,189984
72172,2293489,141627,241746,193340
117056,2261463,156150,258725,215161
89307,3125414,125012,203239,129521
79686,2255507,122588,224136,150870
111865,2215030,122674,236587,102945
75727,2866371,116520,238218,149963
72858,2458282,111281,235055,134460
70767,2245390,122626,261067,132614
74335,2593655,123067,292155,119800
72746,2773168,170722,248749,188478
72640,2251593,125249,243415,109931
130472,2323769,122654,252299,131286
72900,2725048,173745,257280,93052
94910,2361768,120857,245163,90018
70611,2289316,110140,234004,173799
68992,2858796,121994,234346,90748
85290,3239073,165507,260363,107842
101960,2666684,123591,270440,183029
102536,2279808,113929,252256,89447
145251,2690770,105453,247982,87457
112539,2232522,158246,261472,122301
74774,2229996,113141,299579,115250
73535,2325410,133984,258908,124324
71237,2767200,111802,239120,89602
72236,2383013,148722,241335,96719
72513,2261601,155355,290961,88841
98484,2474712,128966,270896,86722
97400,2247759,195124,254953,105166
105125,2175171,133516,295950,115739
73984,2566942,129699,333838,145021
71771,3207747,134904,318860,90460
72125,2380682,124899,288180,84839
69235,2287788,129053,266310,83086
91138,2414885,118648,252355,106084
73066,2719147,117461,241092,88191
113042,2300489,111284,222243,134388
77753,2385104,118614,254804,120106
75296,3016835,121420,212257,109908
69514,2251977,113544,224208,84445
72940,2319281,110200,205780,132117
70433,2632038,157051,262296,98904
74224,2271357,146310,206538,81573
88653,2308102,129605,236317,102073
74172,2896314,142623,244835,169580
70653,3302449,153017,239227,119220
74016,2283697,129601,226093,82450
71136,2248549,110280,245203,108281
74976,2297484,119850,337815,95800
83540,2248908,156749,213221,167449
74599,2303873,129720,204586,121694
79439,2240116,123415,210393,83716
101474,2491464,121655,205601,88698
75528,2329615,123627,207764,85878
120523,2174648,114669,244526,100072
76514,2140704,110440,211468,128452
72202,2404504,148546,213473,81426
71356,2329984,149082,264611,115316
81226,2205040,179989,200597,167877
139130,2713103,129429,198962,97436
78446,2845770,157212,228123,90379
72419,2324639,115278,259094,109230
74960,2231856,110119,257556,91004
98886,2376170,147618,213840,90773
76795,2578201,163813,278260,118138
97639,2241791,130625,209607,115416
87850,2466335,118266,244024,83265
115167,2881934,127770,209515,86356
74624,2880269,110811,207701,83062
81330,2398459,124884,255442,107477
72939,2313677,106625,242799,108015
83391,2574383,107085,219243,132799
74663,2280380,134129,244670,122088
74548,2362914,129645,207423,128944
109946,2520242,128744,211134,104162
116326,2901165,114678,211576,98864
74475,2244677,226183,243396,93638
73159,2238840,117380,214613,121972
82279,3343991,132838,210408,159941
92362,2391238,128168,248120,152009
73807,2398056,154667,212929,110047
107434,2378274,124264,212628,182220
96798,2439223,119240,251950,190281
105322,2341369,143489,258817,145291
74416,2279115,144509,288271,132189
73753,2893856,120362,214807,131167
74349,2248233,147182,328062,90156
71609,2306642,134750,236491,130360
72043,2442223,148093,210931,119160
73128,2760849,181575,204850,124774
85756,2294720,116194,256733,115016
73243,2291137,115134,219753,104818
87643,2746411,111389,222940,127259
72157,2301373,129563,223951,146344
84078,2242375,119993,206479,124795
120106,2294240,119846,206421,97549
101607,2656566,120599,205633,121663
130221,2305065,115605,263778,113081
137715,2250577,111173,225152,225576
90165,2403944,123115,372788,123839
84344,2496582,132355,205889,115667
71305,2217235,209523,204011,113491
74828,2601912,127922,247701,99172
73776,3182872,117254,248518,136976
75534,2281844,215356,205470,137113
79033,2219450,120475,233007,139351
80896,2968040,121279,207199,93587
73685,2380262,139244,205454,118062
90388,2313804,127967,203855,99118
69255,2303955,127266,245718,101751
87518,3526068,167221,208654,141810
92918,2312965,163455,205434,116534
141620,2221100,113774,359601,133210
97723,2589998,157644,202614,132284
70731,2264105,131872,223288,94147
88887,2174518,151263,218994,144083
74123,2857763,135093,269976,91247
88823,3181866,157879,215117,91695
71781,2300912,279289,301696,121215
78949,2156017,145218,200325,97692
118232,2595944,162746,207765,103803
140308,2314740,116940,210323,92556
88699,2324411,117161,276288,92368
76143,2717067,140623,215103,117936
73719,3339213,122487,257717,157614
103736,2296849,152086,209042,129838
118004,2428359,179932,205000,186941
105149,2826478,160645,209577,230141
87288,2751368,161282,231419,196349
103676,2479623,158815,295955,94603
129520,2301868,275447,252638,157184
112999,3261263,155167,203915,190692
115693,2223388,164235,425375,226699
103360,2228777,164113,218367,131353
98330,2686128,159627,253892,124548
114352,2293099,153874,219987,199699
74783,2329580,150781,210561,153941
106887,2278851,243055,244161,143447
87049,2839139,164989,206257,101684
116816,2353562,193744,265413,98075
166094,2188696,177810,250991,156920
75421,2562650,167523,256650,129626
75399,2283970,164670,266814,125248
123332,2178936,176974,260924,102051
74089,2723701,156835,253517,144722
119923,2759285,153624,260585,210060
75142,2266764,168255,266031,181968
106641,2180509,153156,272385,136090
74077,2175582,169890,272612,93035
93114,18446744072712040219,150631,254653,100727
73414,2150138,114921,262262,113157
119601,2277826,184089,265112,123538
161241,2324587,144528,257858,139723
74874,3099168,152590,342743,91832
71590,2264602,125701,272741,103016
89197,2304061,159352,317681,102073
73645,3109737,124149,310046,93273
73031,2259261,126428,261249,115541
70485,2201879,125658,210465,205653
97090,2400601,117651,227409,209900
83350,2875114,115621,259482,108068
124230,2380161,158276,252984,184228
74068,2202731,186306,254093,177428
128607,2446089,179083,248412,188999
116883,2248294,117126,214615,192614
102101,2159668,124347,210862,184418
107423,2572760,110002,211917,93079
74481,3702832,120263,256168,180489
84197,2312053,193898,219507,194444
79599,2208530,147958,313981,1009202
98394,2484398,146624,208336,103930
113570,2339181,132013,247791,197220
114734,2214319,118165,228874,118584
89521,2422445,111544,214511,106139
73954,2395987,118942,295435,125693
99537,2414643,228621,257377,123050
102962,2224015,124479,201247,93567
149887,2153245,121170,247020,110083
87776,2808456,123541,209922,99018
138620,2219925,115838,340429,110096
115166,2352666,109155,253848,119897
74313,2318615,113751,217489,102285
118617,2527844,124616,215515,105458
120373,2201658,177266,217658,91006
78429,2163178,132308,221273,119359
115465,2367827,122059,268287,111484
76698,2190140,118144,248231,195946
122124,2185534,121965,224903,103031
120305,2572040,162979,216248,90068
105629,3762415,133965,296447,110699
109113,2729483,135576,213849,132308
73756,2302440,134334,234695,112853
77677,2953843,167782,288204,122985
85470,2335788,123188,210133,89704
72337,2271832,111307,212940,127289
75218,2253778,154638,247649,195697
110907,3259727,165425,261790,189836
145519,2238913,199390,245725,128970
76519,2282176,123731,275312,89828
108226,2394968,177905,226968,126372
112607,2257118,120823,207559,128854
89701,2266498,118960,236271,111407
77893,2508178,113456,218911,126335
97961,2636333,111920,201370,130201
88019,2302884,156105,232769,127266
73562,2221960,160464,243263,133291
94650,2397310,171839,210993,127768
92289,2594630,158291,304237,96817
105852,2208044,120021,215003,114174
79018,2143570,128539,205471,128661
96264,2770713,120961,250940,135711
84819,3171714,116088,260705,100030
97309,2203641,150431,209026,106730
119226,2296883,123634,205461,90113
118723,2764530,119693,349670,89798
89378,2152061,128395,207958,146833
73170,2141993,115118,204554,111901
72154,2854472,112638,275780,126640
85774,3896337,120884,216437,94555
160675,2233692,173375,214963,89648
75494,2248949,125368,215988,125949
114912,2544053,240808,205091,106953
124972,2258510,113706,380764,129574
74665,2336629,153404,225089,91887
95824,2380504,119518,205848,157530
146590,2862354,161113,327010,127438
72936,2376322,118758,225010,156134
86253,2195013,117704,247979,125694
78802,2358362,120140,213379,165065
73351,2276759,130584,244901,127484
88744,2195520,115598,205844,122332
73724,2138686,124639,289008,120527
74666,2532427,115027,219012,146938
75702,2775258,139367,276412,184644
94687,2212237,162702,294711,112225
129972,2269829,182161,207688,110162
73309,2840547,156276,203212,144673
92142,2256770,122160,254595,149233
114101,2197006,182133,243745,131972
75644,2784565,118746,207779,169252
78743,3198016,179041,310418,140652
109105,2224877,117365,208024,219797
81071,2286221,153631,247382,128714
82110,2537672,121212,202922,227461
82231,2186427,125381,204876,94570
76607,2196202,112023,208050,94209
92301,2361437,130357,266624,124598
88074,2642052,113303,223967,121757
72852,2317164,129685,202572,130977
77667,2189313,119945,208584,182880
109317,2313676,198420,395964,113747
77784,2882656,116085,216575,105156
82759,2759444,111356,276963,95304
77255,2754473,110534,213902,121878
72538,3203354,161179,206011,90533
107645,2530763,124978,212269,98123
76198,2645346,122460,245181,92318
74747,2794606,138761,205361,131700
100833,2760151,117392,296090,93345
72767,2231738,114371,318490,112434
74001,2280502,120018,209729,91121
73880,3097625,130908,247013,90347
100059,2200205,127432,245676,88989
82992,2209471,169819,201532,91025
75936,2281409,169974,262041,90833
102487,2245976,139091,216526,89634
111550,2169754,181532,224080,188208
73192,2200329,158817,218385,115904
71559,2686845,164025,209515,86007
110136,2352649,133266,209255,139059
127331,2150783,119045,258362,88827
117741,2163658,137872,251416,113042
114910,2614324,114510,214006,91067
114427,2170109,114616,225282,101473
105957,2299787,118260,212680,84781
107957,2660005,113131,744243,96612
104305,2396299,116811,245376,100652
108359,2246632,116393,245719,83416
74240,2313297,190176,213124,127853
88440,2391876,169480,211093,98007
110835,2148621,175578,307602,92749
92789,2286998,128249,248614,90042
74499,2624870,117725,211590,127167
109383,2272311,113250,206300,117625
122199,2203848,156350,323209,84817
118853,2160987,116404,209824,111428
93347,2632800,161782,261118,91895
76902,2249049,124766,211132,87382
86742,2295253,123107,210382,106405
81659,2773136,134172,203676,82050
123219,3263511,123976,279105,93350
104253,2256900,135247,211393,100855
81274,2153771,130308,267292,124323
122543,2677162,127522,328794,162103
126236,2319134,268857,216560,90365
132195,2205334,124885,208873,125256
77013,2519576,127643,278940,98572
79067,3251823,139921,208720,81847
70879,2235504,155977,247728,85600
72757,2375323,204469,205188,95435
120068,2257038,121555,210002,89108
113148,2256002,120476,200000,102746
109091,2285151,122474,205590,95687
100613,2401389,118517,245389,82773
73438,2898862,126285,305818,83419
70262,2223824,115653,212423,115712
74028,2300295,129227,235501,140893
84180,2165629,129075,201250,103260
93953,2721694,120460,252397,97768
116858,2252857,245605,427749,114641
84774,2155275,161714,216577,97025
83665,2802600,114262,211792,114899
89685,2480358,165928,245845,97787
107910,2315877,131246,234702,90122
75109,2882618,117877,277681,82091
77808,2369112,123066,325940,99887
122234,2293549,124559,269394,88755
101068,2376193,123891,217989,91096
116027,3411364,113315,221128,125673
114344,2345387,119236,203250,141154
114185,2322120,139822,883419,96790
146096,2884516,115829,207551,126868
82803,2296783,113976,259097,95101
131246,2200513,140711,205863,88206
120161,2703782,138750,214658,127421
119733,3399705,117653,219589,88771
126126,2209375,117840,330472,92018
135334,2161478,156021,200579,89000
77136,2233901,190241,211850,98270
116876,2261898,133605,208262,85000
82766,2160826,115969,249349,93629
191139,2241627,123067,214840,120861
106381,2366147,135454,357206,113400
129237,2378885,114184,277891,126974
130483,2288792,109963,204231,194498
105652,2197020,139828,204626,192088
109778,2313732,123792,211256,123788
112554,2184413,114188,202745,90365
146405,2720489,118373,210408,115119
116662,3215725,128017,238031,104893
173800,2294696,170808,588449,222714
118063,2415039,121130,218652,123783
115557,2301156,119813,221649,146231
116460,2235625,147403,210877,157299
100335,2305141,126320,297129,127113
111204,2265697,122655,249821,96381
134919,2592571,121222,253438,201125
147245,2514502,112816,205790,98456
150623,2169038,111271,240307,97760
114674,2268574,107731,205905,110922
106179,2844085,196065,250238,90557
106562,2196611,140025,223959,85502
113922,2248488,142581,251008,85634
117318,2495331,178042,274459,159048
121910,3419051,138096,210322,91549
121439,2215838,121872,205834,86991
80513,2187471,152062,225757,85585
76585,2700838,161736,215846,90601
161913,2180406,131673,237447,85421
110765,2225451,127332,218689,83997
75469,2645614,134563,213091,134910
124593,2597039,141636,204086,105085
120845,2269408,125411,208816,104276
128507,2262407,145326,274130,132341
113062,2740987,117015,238418,85315
116886,2144855,158006,253858,85420
121413,2168746,135974,252015,100619
131115,2170493,144811,282263,124726
239049,2985508,118089,207486,108909
134760,2720289,123987,374441,98625
75068,2717179,120402,268783,164766
113074,3287182,179349,218327,88373
112466,2998902,154364,219830,103596
104756,2736163,121392,213132,122225
99694,3295054,116565,210747,95354
77373,3168544,115151,242655,90738
116232,2303779,112538,231693,131622
110190,2858912,118454,248331,87987
78226,2284226,120078,241768,82200
96728,2347407,114268,233445,91824
128442,2333781,145476,255666,135808
112886,2969362,166432,230820,112096
120759,2274430,208762,259970,85820
125451,2202495,165540,309132,121352
86321,2375953,151570,257996,84582
106552,2194265,153567,211294,96844
115805,2160171,168795,225786,158034
119050,2209073,118415,236290,85691
117666,2611923,137139,204638,88205
133352,2585915,134286,256785,119772
76205,2170929,127972,211324,86779
122178,2221064,121922,248464,105005
128168,2334789,111980,249978,103949
124124,2176144,118825,203972,117145
111432,2175488,210583,199039,132849
110191,2333103,125801,221257,86971
113999,3027179,128704,283000,104855
111458,2178290,117505,225422,88234
239365,2172332,114660,204714,82800
96708,2785147,116665,210790,113167
123503,2188264,131147,216016,85085
81890,2216100,182464,223083,87712
130466,2408506,116344,235581,89380
74334,3419618,118126,228902,85991
120509,2182581,116081,208752,86913
83913,2212772,120874,201750,80899
112035,2332592,113329,204225,124751
74232,2389391,115666,230385,179931
92461,2232616,203491,265171,89972
114086,2199580,128806,225221,84180
131397,2943740,181248,221695,109299
75391,2194762,118303,206788,91687
144405,2186769,113415,238670,117350
74729,2310076,108750,221205,99679
94494,2582789,115276,260474,90546
81386,2314540,175109,209290,88624
112398,2230638,117367,221468,113946
107421,2300291,153009,227278,98332
101046,2712869,127327,244222,83796
75391,2178457,119432,214811,271468
128691,2284773,113308,210104,90500
107768,2329767,140946,243796,174537
107009,2243521,124294,228267,91203
101217,2169675,117828,273210,105916
110457,2399512,128950,213445,112855
110136,3640283,121320,204709,92194
77272,2237347,119277,220708,85498
99715,2196970,111645,207623,139273
114512,2492582,110414,202022,94116
168707,2220013,194414,229222,85913
96418,2305564,147819,222851,115804
113449,2580801,115421,214961,122668
118136,2860991,150156,209992,134889
241559,2284667,114274,201760,117624
109935,2322615,113694,205344,92554
123008,2956673,116208,319816,119798
95992,2319923,112015,218709,122771
106499,2201479,153834,207511,124175
102195,2223866,128642,212014,98283
96409,3201441,151746,210120,91779
122467,2238375,242888,205544,101342
120793,2210258,126672,202985,116098
120146,2222073,117834,206242,134877
107965,2441796,118375,244037,114274
113496,2167067,116450,269306,105433
131183,2292482,119386,239702,132099
121244,2987931,110976,258117,88350
103121,2246268,122019,206882,90878
124280,2169432,115981,218087,128374
120456,2510053,118001,444272,104665
98119,2597618,117135,251667,115293
