BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
6919,64523,68550,6359,13729
7337,61356,63867,7118,10296
12388,61269,72271,5945,17043
5316,64585,89911,7190,10715
5130,68540,61500,7065,11607
4789,62482,68164,7536,30196
5227,79620,75088,9418,11738
5478,64255,74720,11232,21142
6785,85592,86217,14638,9419
5303,71292,67956,8921,11011
5200,69663,70158,7937,12491
5358,77259,75048,9478,12106
4994,59418,73445,7170,12819
4870,63976,72092,8086,12797
15815,73412,61325,8894,12357
5988,75545,60627,7982,12058
4619,132783,59750,8038,10638
4988,63539,63903,8909,8600
4994,63333,70039,11947,11900
6353,62147,65140,7687,11600
5008,152948,64371,9052,14554
21603,60139,87202,8966,8989
5405,81354,70712,10020,28080
6396,65997,69326,7427,18712
5403,63743,66878,7070,9513
5338,76318,67325,7851,10443
6146,72889,63005,7418,11755
5295,136826,65194,9334,12721
5171,62177,69427,11383,11239
4635,62141,84609,12656,11676
4715,69053,61330,9577,12696
4461,61841,64473,8466,9481
8706,92434,85548,8405,18350
6139,71538,64237,9161,13239
6736,74088,63025,9132,11152
4715,60897,79134,9405,11991
4989,62913,60404,8885,10666
4729,64423,80279,9160,11077
4716,72800,76999,7603,14540
5984,76791,67485,14249,11843
10777,67180,77683,8759,12554
4562,62252,68845,8414,11303
5568,63027,63146,8380,11098
14806,66548,61266,8492,21429
4772,77293,68732,6432,9299
5527,75637,61025,7494,11325
8568,60959,66665,7295,12608
5815,60421,61118,6203,11448
5986,65992,62904,12993,11011
5550,66280,78278,8331,11250
5310,62210,61200,8485,10013
4181,65093,62480,6559,11568
7020,72401,66063,6978,9084
6644,75540,59283,7612,9815
5598,62189,61260,8529,12360
6173,92487,79153,8023,12913
5317,58295,71781,6501,11432
5292,70524,73886,7487,8833
6105,74037,60591,8744,16016
6298,64607,61964,8163,16265
7462,64853,68284,7920,10822
5604,67456,60844,7709,15579
5011,71275,70476,6652,9964
6266,85261,79543,8145,12591
8538,71151,62113,7346,8238
5796,64420,77342,7857,13770
6368,62731,80898,8082,12850
4934,69401,69903,7314,8686
4780,68343,60613,7960,10082
4822,66024,63328,9064,9689
4590,71736,62245,13038,15754
7069,61056,61669,11461,12216
7400,91449,75775,7545,10510
5045,63913,73729,7056,11851
12280,58422,69860,8596,11820
4807,70977,85658,7787,12944
4926,63458,61944,9054,10559
5738,60632,65343,7886,11872
6061,65379,81442,8506,16785
11448,71435,63993,8562,9415
4982,60318,69787,8209,9819
5153,67992,80870,7338,9903
5535,67471,61670,10569,13194
6228,66665,73652,8729,9824
7612,65547,67376,9427,10085
6179,60760,59591,8658,9899
6885,99036,73915,7557,12965
5672,65241,64186,7312,13274
6176,94683,59156,7536,12210
4088,59823,60538,7426,10057
4765,61149,65760,7793,11081
5828,60922,65691,11862,10947
5452,60081,66724,11107,10895
4807,72482,92279,7669,12495
5774,68376,63273,7171,10953
5875,65227,60566,8406,15135
5173,61207,77742,7581,13348
5990,61206,66780,7885,10008
5899,60229,61782,8265,12021
5362,86740,66728,8261,10158
4521,75494,63278,9809,9649
6419,78545,74385,9488,17940
4901,61946,83580,8935,10988
5642,61299,74085,8642,11387
7559,65771,60443,11397,11044
4971,64879,65721,8459,11650
6016,69998,67418,7705,12037
4846,87886,62613,7118,12456
5218,61179,84097,7102,10116
5548,63345,65612,10826,14505
5605,60795,67416,15998,17804
5840,65022,69996,17005,14575
4593,99383,68997,6678,12078
5066,70409,62741,6848,14304
6147,60557,62167,14862,11263
4962,64337,68451,10973,10743
7820,60151,62877,7754,12946
7077,77569,65101,6537,8630
4679,210961,60227,7716,11846
4787,66903,64479,7230,20459
9099,60825,73952,6833,15172
6500,64275,71779,11724,14184
4988,66512,61976,7624,12725
5268,86828,72751,8801,14404
6691,77179,90229,9086,10659
5098,61611,62574,9426,8516
5011,70664,70465,8654,10241
5081,60825,77519,9882,8812
5657,69432,65870,8466,10495
6402,75986,87530,9772,10416
4780,72773,68010,7651,9524
5233,60072,59670,11116,10680
5214,65493,65663,8865,11843
4638,63159,123170,11045,32375
4804,60382,60283,7173,8372
7436,67445,68057,7521,8233
6742,82515,71846,24964,19143
6418,70161,65496,7203,9486
6108,59137,65287,9898,13489
6337,62376,69852,7560,12154
5086,69609,62008,8812,12367
6847,65905,71861,14893,10961
22123,59870,58162,9408,12421
5329,70397,67356,9472,12394
4804,63336,65156,8988,10263
4995,63785,69086,7627,13222
4890,74804,66800,9151,8706
4475,78194,67027,16507,12821
5576,65591,60572,9191,12647
6156,62082,86342,15407,21280
4383,62666,60610,8604,12942
5515,63646,81824,10011,12554
4889,60716,74938,9090,9996
4693,78743,78551,13260,10167
10874,90304,64335,18146,9631
8149,79002,63111,9014,8590
5371,66968,74446,9370,12561
6789,75590,61021,7834,17564
5641,72181,76674,7909,9728
7910,63353,60317,8640,10293
7112,67670,65193,7655,11806
5056,60708,76902,9016,15906
9614,61949,65652,8055,12007
4432,60434,59048,9435,45483
4669,61931,71001,7433,11611
5956,59244,66950,8033,10571
6042,67639,66845,8066,11782
4505,61563,70191,8429,10025
4915,65327,71538,7373,9021
5626,64623,91088,7967,10477
6949,64376,68100,8304,11214
5656,62220,68594,8903,11116
7764,91646,64806,16615,9187
7286,65419,68448,10677,9219
6017,76022,69045,21650,13219
6315,69855,79594,7177,8965
6270,61977,61759,7825,12933
4386,66299,61541,8520,12162
7033,69345,59112,8026,12925
6865,61092,66439,7148,12635
5179,63145,60637,7532,11609
4583,60593,59137,6809,9942
5550,61482,73150,6623,9834
3939,77110,76067,6061,12846
4214,80856,66593,7392,11801
6579,66992,78716,9036,12802
7717,62943,66671,7563,10470
5192,60614,69711,8141,10600
5087,66677,69180,7906,10168
4521,68604,62513,13607,11736
4650,71346,62093,7696,13302
4635,64509,77117,7696,12346
6798,70099,63178,7742,13179
6171,73899,66309,7541,14685
5732,80374,61534,8135,11579
7328,64782,63458,40565,10479
6231,67042,82099,8216,9828
4769,73610,66837,8145,10863
7613,64100,60780,8844,9662
7252,62097,58710,6727,9923
4845,61201,75461,8576,10677
5274,72844,68359,7557,10424
5169,65450,75036,8212,10215
5036,66876,63355,7776,15576
4719,62590,58804,7364,9543
13385,62532,98490,7233,13311
6508,67548,67892,7624,9400
6421,102454,62388,7573,11098
4997,65687,93860,7013,13542
4818,74850,67819,6778,14259
4684,80571,58742,6763,10446
4640,113862,79646,6724,9558
7917,63411,58680,8334,9544
4839,66058,66264,7688,12150
6611,75261,76436,8134,11653
6155,64856,65652,9519,10377
4968,72728,61044,9811,16021
6739,67691,69916,22362,12369
5531,62171,65176,11040,11147
6271,67136,78125,13100,11912
10526,67191,70401,8668,9804
5356,70075,69086,8586,10980
4734,66666,61786,8399,11547
5858,70443,78734,10229,9273
7143,67989,71709,7988,9321
6536,63505,63632,15129,13337
5169,95917,77442,10125,8286
5204,67198,80419,8037,9048
5910,80681,64514,8880,12077
3517,67581,67759,8067,10473
4397,88324,59430,7393,9531
6264,72084,65369,7927,8764
6395,66781,70359,7296,11056
7268,67610,65754,7696,10561
8328,63561,61809,7798,9064
5770,59648,59068,7786,11271
5293,60163,70364,9096,12955
7201,59427,71362,29798,11655
6903,83332,67031,9200,9551
5496,104446,68508,8115,9997
5382,61315,67531,7833,11967
4630,60557,68135,8464,12530
4572,65162,119765,8040,10773
6472,62712,91394,7527,11395
6473,82520,62337,7780,17907
4644,75751,160839,8554,11339
4699,60723,68473,10063,10058
5028,76290,64065,9316,12031
4502,67863,65540,8584,10857
5477,84465,64223,7987,8340
7816,62612,63818,7453,10459
7391,62710,63462,7741,13084
4841,66103,67224,8208,11594
7091,60610,58594,8329,11931
6615,63637,65394,7770,11907
6434,74164,83882,7487,9445
9458,64940,77515,8322,9210
17750,63097,59604,10404,13868
5581,61742,75727,11097,10940
5585,65984,64337,7880,12210
5043,58402,67375,11154,9656
4654,66941,62599,10586,11237
5891,66497,63012,9031,12158
6791,68539,61350,7878,10751
4651,63464,86945,7831,13488
4760,75582,60374,7435,7934
4867,74166,61108,6571,10512
4393,86596,68339,6456,8831
5011,62370,63866,6368,11963
7498,86990,68210,6990,12377
5910,112594,61732,5812,10718
4394,64620,63429,6015,11909
6449,60084,80968,6394,16727
7836,81607,66660,8968,11427
6235,69164,66661,8133,14772
4641,59964,66187,8385,9744
4863,62288,67018,9516,9562
7122,62050,73835,8510,16052
4659,70705,67447,11183,10859
4632,79520,60111,8344,10268
4684,72559,63084,8054,8425
6197,62249,73320,7349,9154
5784,59634,68339,8106,9553
4606,74948,62376,6235,10463
5073,65524,66273,7731,12730
6011,95379,61530,7141,10086
4150,180322,59538,8382,8345
4696,68733,67099,8292,11644
5526,61195,58977,7196,10111
4711,79328,71208,8451,10052
4682,60332,66527,8258,11328
5868,69439,81754,7123,10239
6191,68092,73845,8578,9202
6557,66898,64122,9958,11478
4682,64704,76397,6699,19642
4911,59414,65308,6591,10909
7115,61603,65632,9159,9764
6045,123686,60743,8378,8813
4731,65468,62167,7292,10381
4744,62499,78905,11438,17110
6289,61254,61209,9098,9388
7619,79888,59529,8650,10378
9525,68819,80398,8211,11751
5173,88700,62054,8032,10510
4797,66227,60197,12480,12326
4696,65028,69058,8533,10876
5316,65287,60901,10704,9724
6738,66700,61491,13538,10935
6328,62975,66734,26665,9835
4605,64519,66820,9664,9346
4904,69848,67961,22718,9647
6723,60870,70517,9505,13980
7411,62267,75537,12263,20880
17716,60129,78774,27870,12948
4972,144704,60022,9593,12079
4850,67808,60770,7674,10342
5978,98885,59201,9683,9880
6104,59995,90087,8586,11569
4786,65915,66689,12787,9069
10721,79322,61137,11128,9856
5782,71926,88972,11549,10688
5560,76586,80744,12134,8850
4787,65839,77159,9876,11127
4624,63052,60686,12391,11488
4541,62377,59129,8909,13015
5402,67056,66930,8082,7855
6910,65223,82370,11785,8174
4815,65148,78805,9727,9186
5833,68914,74993,19918,9597
4873,58885,67880,25631,12815
7141,61338,66152,13011,11179
6961,60666,65423,9307,8604
10950,84453,60176,11153,11328
5075,102688,59280,9290,11728
5509,75834,63027,13071,8728
16935,60044,70606,16131,11083
4960,62946,63708,14546,10518
4598,62421,69603,9165,8210
7778,64314,78869,10721,9164
6217,78816,64071,8947,11813
5005,60806,73591,9039,8471
4874,61805,61617,14941,9245
5885,62169,58924,10284,8639
4789,66269,64186,8574,29194
6670,62142,66308,8970,10819
7192,64472,66941,8808,11289
4912,77118,90048,9950,10944
5088,59135,75356,35760,10031
4694,66589,65242,8531,9336
4803,61896,67060,8531,12424
5830,63292,68227,8165,10238
8492,74165,64138,9603,7439
12116,70107,74558,8631,13165
5366,62730,63829,8392,9159
