BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
44154,26873,28644,14038,16759
42113,28577,30869,14794,14545
43586,33952,29999,16640,14059
44904,38174,28169,16559,14296
46176,29181,37793,15996,12627
44172,29273,43855,18012,12257
46118,31904,31285,18770,13263
43362,31668,41524,17709,12771
44862,33287,39768,14447,12985
39396,36207,36514,13601,13600
38749,40864,32786,24163,14521
33631,38015,31918,16542,17404
38230,37152,30475,16965,39178
38530,26789,29185,16522,18651
34260,26502,30179,16060,19300
39318,33934,29408,24595,20571
40270,28981,41245,18562,20142
47701,33767,37933,18167,22683
42282,30383,34808,19165,19770
43829,33968,39507,13751,17311
35859,32407,39430,13542,19408
36450,31971,31721,20004,32602
34878,38257,33964,14200,15676
35166,35799,35448,18862,18846
34974,33764,31762,13417,18381
33835,27330,41841,12390,15478
35470,28516,41928,20307,14652
35215,27774,32926,13072,14734
35135,34454,31018,16545,15813
35556,27219,31617,16208,17161
42804,29920,35639,16888,15507
35214,26547,32200,16817,18019
36254,26682,34402,19790,14656
35334,27750,31631,13390,14965
33935,42617,33238,19554,18153
35538,37242,38440,15862,18714
38361,38764,33666,18452,23448
34549,38441,31426,15565,14134
35516,34244,28569,13609,17798
34868,30394,32641,20534,12803
33992,37153,36001,14308,18310
38697,38608,32952,21941,15061
38983,27065,32444,14848,14047
38449,41621,34306,14403,13490
42768,30943,33118,17209,13903
34241,33159,34066,15226,18438
34654,31058,38801,13975,14776
34582,31106,31944,13142,13601
42748,30663,36919,18622,13976
45690,31393,31463,14813,14572
36814,36798,31708,32327,18662
33664,28491,30229,15891,15185
34081,27620,28236,14657,15812
35117,35119,28572,19347,17431
34024,38143,30206,13959,17361
34887,33035,38096,15579,19608
39783,46627,33472,13452,17132
34306,28658,27546,18492,16390
34632,27750,29744,17305,14931
35011,28919,28738,14896,13635
40379,34566,31851,18798,13482
38606,31244,37468,14562,13748
34842,32396,33374,15627,14388
33511,37000,31149,15327,19275
34381,38504,37452,16345,19135
42644,36702,33315,15918,17882
43023,40840,32371,16532,15399
35039,34340,31266,17429,14725
35351,29516,33231,14998,13637
34017,28017,34443,15959,13599
34705,26828,29860,17801,13843
33811,30981,33934,19209,17761
33988,41050,34859,13286,16296
34790,29776,32740,16790,17413
37860,27151,33754,19114,14726
33212,34080,39819,15359,18531
36289,39530,41367,13691,14209
35755,37658,32134,19196,15103
49833,30984,33620,19303,15732
35718,27047,31755,15542,16507
39033,27533,35036,14413,15490
34458,28441,28157,18090,15622
34094,30865,31413,21560,13431
44472,27356,30454,19138,16714
38205,27378,55670,17300,15012
38748,26315,39835,13219,14598
37130,33207,33353,15394,13228
35587,36568,31358,13568,13479
33676,49615,31614,13434,14184
39751,33649,29186,117748,13248
35452,33337,30155,15879,13525
36098,30788,32634,14383,14908
33749,33842,31694,12762,14728
36189,35485,32485,19922,13474
34410,29062,40357,22463,12835
34089,38697,30977,15462,13360
35102,30856,32323,14719,13645
35132,35179,35899,11984,16735
34166,37735,35090,16355,13872
51977,30762,31911,28383,13870
41873,31477,33474,15726,14621
36297,28257,33559,15896,13539
40108,32152,29560,14713,14651
37999,30990,29075,18478,14817
36274,29916,38070,13217,14373
37930,29378,39797,14488,14349
52950,29291,40152,14504,24377
55910,31460,31437,17393,16159
36158,30207,35832,16635,15206
46555,27034,27945,16582,14329
47074,26872,42422,18131,47837
36591,27463,31620,19090,14672
38989,29403,32993,19963,12410
47252,26338,31700,19524,13549
38280,32092,31472,14400,15203
48667,31920,40885,19933,13958
37235,38942,32666,21017,12772
37851,60369,31617,18365,15742
36016,34580,32176,18994,12574
45062,39720,33242,20267,14023
36707,31809,28253,20533,13944
35918,29287,28666,23720,12625
35249,27647,39577,14513,13948
37132,27462,35803,14718,13489
64666,46584,57498,18569,17275
49695,40006,129453,15935,17607
58559,41969,64498,14572,16717
47973,35264,66683,13709,15431
62984,31852,66008,18054,17627
47019,28624,57526,15147,14698
46951,27327,64935,14179,15861
65828,32272,69038,14060,17056
150920,32172,66393,18128,18184
48406,31593,56507,17143,20463
58339,26746,63504,14915,12794
61470,34446,56046,15628,15250
47223,35501,56775,17330,17470
59661,44602,47371,16363,22271
64889,37140,40196,14856,18138
54907,32658,31392,15387,15633
60336,49541,40966,16969,21673
50813,32575,68735,18649,16102
47134,37005,85153,14168,14885
68395,33465,57887,16829,14514
49944,32816,33428,16122,14851
52779,30346,32009,16538,19095
47165,38858,29910,17130,18759
54765,42100,32958,17334,16507
52822,29131,31301,16625,15703
46791,30728,31468,13880,12789
51064,28743,28442,24284,18658
46735,27696,48097,13709,18859
47713,37736,29993,15986,16858
48773,31219,31852,14469,13702
48211,29813,40174,16220,21870
47305,30945,30735,16241,15354
46757,29595,40260,14493,19329
48847,34205,27833,15548,14383
57950,37868,35222,15738,14048
50278,30546,30433,21148,15780
44260,27945,32684,15072,16377
39254,33527,40398,25974,14878
33805,31779,35071,18371,13750
34292,29377,37335,19015,17169
33810,34535,32853,14094,17054
33868,36095,38442,17222,14918
41126,32640,38851,15230,20835
41745,41184,51699,18945,14881
34014,33941,33822,14849,14851
35350,31166,29668,15920,15372
34781,32772,32417,14592,17413
35925,32132,30964,15495,16908
34897,28897,33874,18947,13201
38518,33308,41886,27051,14296
42231,34307,33804,17718,13777
34586,30195,33548,18473,20819
38312,30825,31261,19512,15125
37101,32728,37446,16022,13370
34953,35317,31150,16073,14276
33895,30003,28121,15318,18486
51875,28905,29675,16521,15090
38924,27550,30724,19941,14985
34276,31298,29283,14110,13033
35259,34084,32007,17273,16927
34493,31418,41134,16596,18895
36286,27431,40265,19232,21146
40306,30037,40525,17292,27549
34286,38834,27198,16167,23195
34146,32379,34888,17084,17201
33339,39023,35866,17051,14204
34135,32706,27994,15736,18267
34174,33115,30652,16186,18244
33811,32963,32183,13879,13886
35142,91303,33509,15917,15486
34452,29676,39825,19386,13897
33825,44507,32350,14677,16473
35507,32663,35008,15351,15683
34478,27745,28806,14405,13632
42941,53718,27351,14040,14948
34275,38772,35321,13700,17248
44514,41710,29879,13319,15273
44831,29156,30844,19564,24496
43055,28864,33058,14514,13984
41869,28332,32746,14400,14458
34909,33689,31977,13082,14425
34302,30534,33884,13043,57332
34371,27691,39270,15236,14730
34938,28495,30412,40856,15789
35087,28222,38609,14186,18418
39231,33572,31757,15680,17577
38650,28355,29727,17936,13531
33704,33350,30713,14197,16839
34853,26842,29156,20553,18824
34190,28702,31654,14110,18678
34567,27724,36410,13871,18809
34382,27277,32616,11881,26384
42082,32608,40704,18461,17378
34817,31988,39390,15368,17799
35423,32141,31693,16109,18016
35018,92408,31558,69089,16045
38565,37346,37585,30290,14581
33788,29856,36164,14152,17642
33805,30066,36522,12636,16312
38072,29396,31663,13397,18575
33324,32986,33074,14427,19858
41087,27459,40888,14748,16636
34604,34367,38481,13049,35172
34381,38796,28962,13096,16718
34549,30087,33541,13996,15753
33797,35343,29201,14384,24379
33836,40952,31477,12465,25512
42239,33627,45454,13533,25243
33965,33227,26820,13706,15469
42967,28945,32066,20435,15073
40552,61657,32685,13068,19139
34984,31416,33201,19140,20059
35730,26807,39886,19055,15678
34013,29605,32504,17077,14966
33876,32714,32946,15833,15307
34300,33458,29931,13546,13956
33629,30964,37029,13407,15197
33896,28638,41007,15618,14290
40993,30467,30864,14056,13327
39165,37056,28919,12370,14915
34104,33262,31224,13909,14770
43646,64023,28363,13799,14499
34784,28779,46262,13861,16876
39343,37868,41885,14513,15546
34529,31073,52617,15854,17415
38948,30834,32491,19007,17520
53595,44690,37955,14554,13796
38533,42276,29443,12700,18068
35282,28966,38828,21301,16597
39357,33164,32016,14165,29198
37503,33259,29330,15818,95458
42150,33162,47675,16478,13454
34111,34509,33186,14255,15632
33484,29109,32691,26043,18016
34110,28352,43962,14129,13216
37464,27963,30350,16851,14479
37686,34245,29627,14887,14907
46213,36028,29711,19632,15212
38463,26609,29635,14530,14545
35388,28459,29771,14280,14459
46780,28058,33156,15873,15803
45172,32791,31439,14253,16185
37650,28534,42796,12640,22011
39747,28475,39079,14319,14194
36514,40724,33772,13385,17457
37443,37914,35799,13797,15869
42910,37730,35674,15720,17453
35365,33740,36261,26178,22432
35273,38858,41641,14858,13852
37309,39379,33541,17632,14862
36164,27928,151274,18903,14342
35764,34697,31818,28238,25190
36588,27221,37067,18002,14513
35639,36364,39362,17030,14058
48706,28374,30899,17747,14681
36399,31658,30505,16841,18712
35521,33117,30033,17664,14003
35169,40356,30304,59133,14654
44025,31278,30078,15660,13952
39269,28885,33243,15958,19208
35260,31725,32862,23678,17307
45572,28560,47643,35884,14198
51968,41145,32351,15738,14188
35460,27430,40347,14389,12052
36243,27480,41166,17562,16044
61765,49270,41073,16914,14200
47486,28418,31094,15931,14418
39450,46943,37775,14441,18363
43097,31125,34476,17104,15124
46136,30948,41340,16276,17192
41872,31635,29370,15186,16787
35747,33416,30113,23572,18610
35822,37850,37544,15397,16175
36559,50951,39461,19474,17348
37009,38856,40629,17110,14533
34964,35438,33181,62787,15576
43336,26525,30520,13854,17534
36015,32167,32054,29154,16068
45252,33299,29178,14982,15875
38884,33801,27437,41410,14489
43965,29320,33973,15837,26433
45082,87527,35041,20947,19121
35803,37806,33935,14964,14250
44979,38493,32846,32391,14656
94472,27368,31632,16372,15597
35711,28434,31433,15892,18207
36710,31804,34666,15121,14639
45853,29792,31316,19766,14815
36529,37410,31235,21706,15137
44247,32870,32894,14617,14197
35728,29964,27845,18345,19713
37238,28273,31027,18789,54059
41723,26933,40126,15139,18472
59265,34390,35033,13911,18891
36285,38151,40612,18716,18650
35611,26181,32151,18352,14219
38303,27055,33371,19382,13503
37020,33640,31758,19347,14309
39718,37892,35760,15807,18780
36024,37980,34665,13938,13629
41241,43093,34084,15587,13534
35502,27129,32741,19213,45590
44246,36168,34473,14351,15007
45186,28763,28904,20446,15176
36224,27884,32797,15215,12352
35248,27421,32989,21352,13506
45496,43952,32158,15434,14432
47331,27954,28526,20850,19635
47348,33080,32224,19237,18582
45289,27691,31798,15080,15485
35144,41377,35149,14386,14944
35255,39554,32371,18117,14450
35697,33207,39379,23895,14418
36298,33324,28945,15085,14955
35843,25702,29454,24373,13916
36519,33120,37183,17477,14407
39048,26659,36738,20168,15091
36782,36095,33517,24389,18172
35750,34490,29293,16579,16041
37571,31325,27988,22073,14313
35631,31318,29158,16918,16415
35916,36453,40829,14903,14360
43847,32312,48551,13975,20968
36500,27278,37213,15173,14493
36932,38425,40722,14944,15056
36312,30863,31969,14142,15010
36779,38905,32761,22330,12994
36189,45357,32838,13189,14430
43933,29317,40384,14712,14560
35198,27776,34385,14391,13565
35625,30837,40360,13766,12594
33862,34332,39763,13427,13630
37366,33270,31947,15667,13327
44567,28022,32026,37019,15043
36459,31074,34653,12968,14485
35623,27908,38072,15965,15872
43948,31190,39133,15847,14378
35442,42272,32333,14148,14382
36225,37729,26725,15194,15006
39833,36596,40830,12724,14717
35265,27286,40114,13559,16020
45675,31492,39702,14266,12198
46227,33120,39555,14060,93151
44681,31152,32927,14687,13066
44452,33366,50043,13785,14087
36481,28607,32195,13334,18444
35416,34399,39140,13760,19586
36799,27896,37859,17195,37455
41469,31107,49075,19545,17809
42411,33752,38955,19055,13957
36442,29930,54114,18566,18556
40922,55829,35623,16569,18639
39233,32636,48072,14798,14440
35450,36109,38189,16216,12432
36916,32238,40894,19539,13086
39857,34187,38882,14252,13481
37422,28814,37129,13701,14061
33885,31966,36965,15047,14427
33745,48339,38542,15539,13214
33223,28342,38471,14397,12866
34592,38489,33152,17647,14229
43204,28814,38239,22346,14840
44385,38588,46083,13638,14468
42014,42000,38366,14500,19269
36806,38424,30481,15582,15379
36394,32521,32593,13377,13826
54727,28038,39357,18219,12772
38561,24262,31324,15156,13940
35323,34017,88028,14157,18133
35304,31058,87768,14280,13715
39433,28201,33708,13854,13081
40067,25887,30040,16722,13446
39961,37544,30166,14712,14422
45126,34062,30780,23238,16007
35947,29980,37858,19036,19326
36251,25817,30880,19008,54242
35569,36683,31730,18303,14612
36366,40994,35762,18456,14948
41773,38100,34867,16402,15231
35869,39983,33897,15970,14707
36099,40281,28029,13862,16394
35295,30502,30607,16068,14741
35775,35716,33665,16111,13984
34976,43928,29948,16408,17249
33908,33877,41109,16199,14625
37973,30727,32241,13664,15359
35052,29672,32583,15395,15510
34823,29079,32406,15207,15236
34545,27152,30496,15248,14688
51713,31008,30815,15043,14518
34461,36345,32323,14184,15954
42420,34149,45806,15176,14428
49178,33139,37975,14269,14174
45860,27131,51134,14978,14615
45350,34401,41269,21402,15260
43779,30731,32379,15031,15057
48805,27374,33824,14953,14571
45890,29001,39354,15567,14698
46148,35382,35054,14002,13369
42239,27757,28265,15933,13356
35803,55160,37625,18495,15521
47496,42257,32597,15733,15169
36333,44086,31316,13732,17077
36099,33717,37407,13035,18332
35122,45799,36684,13698,16731
37349,45348,43385,18943,16946
35971,33724,30329,17415,19963
48078,28181,37393,19567,16708
45424,27138,35584,15130,17705
45178,48344,29068,29881,23688
44825,28832,36542,13970,13208
49663,27018,27385,12579,47326
45098,29344,28617,13489,15234
46364,32778,38719,17321,14686
38663,34577,39030,15759,15448
39130,28215,40185,12652,15709
44550,36458,37275,15351,14101
36065,32484,30446,16911,19318
35547,32350,37448,34203,14462
37012,28086,37303,13802,14037
35837,36333,34307,13814,13851
56680,42109,40222,14389,15805
43903,29681,65060,19048,13297
64577,33947,28882,22096,14597
44641,34007,33629,14337,14118
42836,31937,34443,14795,28841
36330,30232,38997,15626,15004
36312,31318,26837,22790,13083
40466,29454,29900,12259,15664
36957,31304,26449,13394,13052
37176,66812,53527,14311,18886
45657,34964,31145,21805,14067
44909,28281,35693,13956,14012
41209,35658,37331,16273,13863
44181,31920,25847,18622,13150
35981,44880,32141,20891,18944
36566,40246,32365,19758,14794
44530,35876,31969,20350,16828
36575,37081,26876,13330,14689
36164,26182,26267,13471,18659
36307,39232,41077,13949,18246
46488,39690,31569,14244,17330
49183,43454,32175,13700,13585
38251,29607,29202,12228,15823
38888,29948,33472,20943,12434
38355,33042,36298,19420,15230
45280,33147,37832,13251,15095
50743,34896,54096,12188,15561
47830,32848,35457,13370,14257
52452,33657,26915,13332,15565
62786,35056,28100,14549,15665
45483,37081,30801,13552,15436
45748,26965,29413,13018,13200
53668,34243,33118,14279,13384
56375,37857,33341,13196,13889
51575,41568,38913,13077,13786
41779,40138,38221,14060,23987
39253,35266,31153,13909,13901
58215,33777,28915,14362,13630
44122,35784,39372,13065,14384
40428,27678,34589,12764,14338
52009,27079,29776,13511,14016
73196,33246,30917,12630,13610
59306,35686,39398,13143,20179
43915,27269,31857,16099,14040
36970,37818,33749,39387,12140
43716,38656,33370,14013,13069
39060,37009,27197,14616,13846
50835,31209,34322,15121,15842
45006,50318,39236,14982,15862
47258,38738,30780,14363,20424
36791,47984,38594,15422,15253
51375,33999,46586,15365,14278
48104,73476,39530,13741,16241
47270,39145,32371,14760,15619
43712,37378,32964,16481,13920
36931,26476,31196,16612,13864
38531,43101,33101,15609,21914
52340,39560,27529,15455,18794
47931,43322,26560,13781,15397
46638,35093,29223,15625,14139
35611,38312,30320,15419,14655
35611,31243,27668,15581,13286
46635,41366,27292,17419,13843
46898,36525,38404,15252,13872
45253,28474,37271,15192,14021
36181,31094,32107,15038,15201
40997,29020,28188,14269,12967
36515,30258,31646,14096,13321
56320,31104,38794,14792,14008
36459,29789,43464,14224,14019
36763,27069,27753,14803,12435
35884,27733,27782,14787,13756
36618,26263,27048,13884,13290
45998,39964,26507,17979,14432
45375,38183,32164,17560,24011
66884,30243,38914,17845,17483
48047,30734,37126,17520,15905
45926,33377,56183,15789,13839
61212,32230,25508,14061,14618
44812,28613,28809,14798,13838
42043,32469,33823,16914,14304
46061,28539,31027,15304,20685
48336,38678,35938,15621,12754
48949,32520,38489,13102,14061
45562,38379,38608,14781,14563
46536,79112,32647,16174,14712
46853,30754,38623,15680,13246
41710,28161,30892,14090,14426
40854,27135,38870,14480,13627
37048,36411,30627,15363,13571
35518,27915,30942,23423,13154
44721,27658,115649,14286,18230
36968,27709,32228,15456,13681
44556,34086,31136,15442,13952
44994,32735,40639,14093,12793
45105,27962,36180,15079,13719
46134,27117,27376,14499,13041
54792,29758,28135,15587,14323
47872,34020,31396,12914,12603
45936,33391,31160,14758,12542
46961,27445,36480,15430,13643
45520,26482,34979,14002,13321
43604,30584,37485,12848,18081
46467,28301,92377,13012,15671
36645,31536,39622,15919,14352
36310,38321,33633,17897,20781
45566,34031,28173,17626,14726
46975,28645,29009,15318,13106
43179,34084,28843,16617,14196
36207,36867,34290,20172,14707
42122,36303,29845,15225,12681
38843,36279,31759,15789,13600
43672,74045,34274,15141,13827
36438,36145,33511,14455,14063
44234,28096,32377,13216,12335
47084,38926,34364,15349,12901
38200,28719,34839,15014,14535
34907,28450,26329,15843,13964
35863,25761,25280,13310,12450
36231,33056,40761,14217,14462
46155,28312,27239,15419,15888
43738,38380,26831,14450,14174
73786,27189,29692,13459,12316
42262,26848,37849,14696,14725
