BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
14973,4115294,107904,135723,32958
15452,4210680,128981,134260,30233
15692,4449973,126811,201680,33243
16396,4723683,125891,136864,30661
14829,5378203,124003,160639,31060
15083,4831498,132095,209378,33562
19145,4957012,125259,197246,29559
14984,5029447,123787,296293,36666
20101,4541831,134432,158795,30443
19031,4340681,106898,160304,35981
19106,5401193,128184,145171,29269
19417,4053701,112200,133980,32518
18966,3989559,105512,135391,34118
19395,4239278,110301,210180,32963
15108,4235009,125066,1941082,38483
19714,4049536,112632,221259,37844
15249,4416332,122369,202034,37907
14882,4074368,126031,202089,34719
16193,4184914,123466,134118,30326
31406,4104151,126048,217546,28615
15341,4227251,123580,199437,34043
19281,4114405,132282,206245,34966
15883,3978191,124123,135514,29124
16190,4199763,111884,201141,32450
16560,4153168,107264,224860,35763
20141,4178159,106148,201990,32928
15463,4049428,112159,221159,37693
15013,4095284,107846,207450,34899
15361,4701146,106185,202034,34344
19751,4570035,123969,230743,31106
16490,5397136,124023,203444,66549
14474,4465124,126179,201609,33299
15579,3972795,112101,207303,30864
22432,6622365,106853,144202,37604
15298,4430648,107083,219914,30984
15393,4133423,108375,205618,31728
14544,4227752,115980,202702,34999
15837,4181124,125004,135802,29516
14330,4284186,106993,199390,32143
14911,18446744072713937668,121656,223966,28797
15481,4259327,109108,138092,33509
15392,4074703,125280,200432,32383
19367,4220294,107513,202807,28893
19320,4204804,105780,199188,36377
21212,4087810,107214,203587,32313
19308,4000748,126028,325364,32568
22010,5222822,107344,136208,35896
15826,4063653,106002,198690,35627
19321,5796774,110233,247051,33391
15112,4053549,160852,197973,47597
15221,4102652,108907,197365,33443
15132,3971230,125033,193068,68918
15105,4221181,133075,200905,45141
16887,4021159,18446744072709659075,3568783,37778
28424,4031387,107580,161863,34717
14973,4013345,131394,135222,30285
19613,4084339,126917,204811,37061
14171,4340316,126257,234844,35742
14809,3973726,108285,268091,37990
14921,3967234,111986,206917,32592
20135,5145195,137740,206436,31700
19893,4142073,105594,145626,37607
14891,4356862,108367,205208,35722
15716,4496207,109266,135738,35465
15690,3984891,107422,137980,29893
16026,4192158,113928,136644,33061
15662,4059392,126357,217459,32545
14909,4379539,112052,207574,33125
15093,4528655,107928,137905,34679
15176,4480525,106765,205775,34522
15435,4232964,107023,134211,33168
15888,4704922,106028,237314,31277
15815,4373072,123396,201942,34125
14687,4314818,152762,203678,33634
16086,4570025,112808,149954,29141
14745,4740604,130447,136494,32629
20530,4019868,129288,216362,28733
19784,4527373,144831,206224,49427
21796,4338137,132465,198584,35628
14950,4071959,140960,199962,37065
18877,5165089,133152,197662,30645
16110,4176101,126874,210158,30306
15550,4385906,131770,206260,28571
15256,4091295,122760,235303,29772
16359,4209391,133500,201161,30223
16141,4293059,108805,202780,34746
15876,4459516,123612,202347,28754
14649,4966640,126403,133717,35321
15289,6439981,108028,205729,35073
14746,4797294,107540,179570,31131
15497,4450187,114731,204017,42747
15813,3960522,123837,204217,31164
21324,4595140,123975,134440,30240
15581,4565290,124105,236186,36804
15272,4044643,122778,159816,38745
15760,4306954,113292,226948,36186
32231,4125522,106709,202811,33257
15195,4283227,106979,134598,31083
15453,4647459,112880,203933,34508
21164,4682778,105772,135971,33059
16128,4172858,105881,206872,32120
15111,4215250,113485,139950,31041
15554,3988018,113291,218337,33821
15471,4330089,108177,157949,33962
16070,3980808,110512,205333,32053
15088,4209774,106870,203693,33376
15489,4189687,124801,204399,34243
15551,4292027,105876,204548,37933
15685,4556633,160115,212058,30513
16629,4518188,106825,210080,30088
15253,3967699,130769,159777,33743
17004,4609884,118000,283848,35993
15035,5185452,106443,135167,34252
16127,4038429,112277,146939,31991
20298,4312086,105002,205617,38185
16413,4868545,106558,224673,33759
15614,4452878,107712,135215,36309
14788,4187676,125762,208155,34424
15912,4826109,107182,222041,39028
21349,4022291,106804,135798,30924
19256,3983000,108639,204940,34636
22958,4076901,124344,211646,31566
15696,3891878,109659,200040,33465
19430,3950938,126208,201351,35898
19975,4179768,124255,205264,33968
14766,4017900,110898,135962,31498
15520,3956738,105783,231696,34891
15529,4607437,134153,209277,33907
15313,4242916,129094,204295,31261
15019,4304920,109778,201583,33820
15601,5404332,110769,199506,32590
16054,5695967,106495,210001,37812
14408,5165119,108811,136666,36571
15133,4340242,107165,206357,29952
19385,4253892,132111,202235,36171
16297,4347857,109844,236812,35600
14637,4162751,130950,202316,34540
21173,4031852,123774,202029,33155
15550,4240231,109214,215255,34664
15149,4267698,109713,220254,37189
20537,4355087,113239,221878,36346
19729,4299539,108853,228988,36080
20652,4228474,111151,193827,55520
16156,4230519,105972,235754,34003
15549,3971110,106272,330149,36548
20575,4535915,107720,255487,34778
15015,4427670,126014,232046,34327
15219,4348167,107809,213225,45812
20301,3937126,108312,135835,35798
20278,4226711,134210,136651,35052
20032,4529795,110435,136012,35912
15951,4026610,108308,204803,36728
19326,4119848,112140,198567,37455
20857,4050266,108856,225539,39380
15459,3997689,126594,139685,40358
20874,4031262,138684,363343,35244
26920,3958200,127732,133850,31574
16202,3838889,125995,205956,31024
15570,3793418,113113,205891,38598
14842,4508788,108085,202566,32419
16326,4108790,108229,204028,35672
15039,4019489,109849,215530,34241
14891,4198987,120421,210267,36062
15568,3921653,109142,200712,33593
15496,3934295,149931,136610,34766
29168,4563151,128071,205433,34667
14935,4499133,124930,202662,34399
14611,4466775,109514,212192,34376
16468,4986368,110931,222623,42198
15207,4682051,145229,205645,35457
24328,4228194,122013,156371,36199
20289,4769171,130766,203866,35478
19810,4417703,130241,138804,34277
15463,5975772,138200,137428,37529
20570,4432063,109994,206108,35591
19352,4046331,110087,214009,29945
21439,4187494,114126,202326,36362
14441,4217733,109161,217883,33833
14895,4101129,110185,136271,39430
14851,3974069,109406,146429,36493
15817,3955777,108778,234833,35935
15711,3871709,170636,242467,32547
15903,4164471,126033,142717,31049
19697,4026469,128068,134891,38997
18471,4349479,129207,137014,34144
15079,4057116,127690,215092,33608
14528,3993921,187117,303935,31364
19607,4519600,125806,139006,31419
16624,4492164,109298,136791,43659
15783,4041144,109795,208953,33732
16004,4123834,126662,266586,32666
15450,4008207,119085,235217,33056
19838,4031894,108215,231324,31143
14976,4091570,115149,139746,34808
15127,4063105,114775,307306,32060
14999,3976170,113640,200304,58486
20522,4180649,109706,209297,33535
16201,4013473,109167,289881,36041
19130,4167898,112904,268802,34372
19169,4201818,188229,142150,38200
14590,3973004,108172,209333,47748
14751,4133626,135321,212824,33867
15957,3923330,119932,239277,32554
17775,3888394,124127,217777,31879
19298,4151094,130137,315475,34587
19453,4182300,126719,256483,34659
19041,4005681,109960,141212,37565
21025,4002247,108603,211108,33020
15780,4038117,111023,146754,36878
14474,4283203,168309,141340,35928
16155,3973891,108958,208624,32984
15509,3887332,119091,146983,30050
14954,3938460,134467,222508,33598
19700,3800023,108600,203774,37270
20778,3984747,108438,243276,36657
19970,4194047,111220,138952,37038
19801,3992252,109573,135864,34500
21498,3859972,124784,220848,33000
14970,3887420,134251,208951,36902
20508,3856999,112364,2567683,37313
19881,3841500,110975,149427,35580
14664,3953264,107968,170882,31513
15352,3950649,108744,194024,41378
15712,4280482,127276,230387,35204
20356,4406613,131825,277324,32302
20902,4104260,126883,214666,34799
14401,4149542,112069,211621,33334
22505,4086963,113839,210697,39562
19003,3972845,109593,217562,37182
17120,3891412,109268,232530,36765
14947,3959393,123800,207681,42482
20339,4154490,113440,223303,33251
14927,4250728,107085,284332,39972
15113,4090437,110126,144539,33068
19571,3933366,109317,209484,35309
14625,4107313,108901,252446,36964
15855,4101352,110153,226421,31723
14788,4019176,117770,224337,35116
31220,3990776,111302,155509,35577
14885,4200469,107561,235086,35461
18952,4086896,171057,213162,32408
15653,3945153,125864,209290,32388
14629,4126714,113924,235466,33772
17229,4319752,135805,214662,35104
14906,4262936,108591,294600,35613
14135,4372660,112900,204757,34943
20889,4259156,109827,201194,34917
16251,4229520,125889,238954,34954
14929,4339188,144347,234984,36520
15834,4434491,111598,213295,35087
15069,3961823,125981,209793,40663
15835,4496591,136029,148599,74892
15134,4071227,148241,356024,39893
14955,4216701,129989,233893,34759
15117,4047678,128704,210210,40267
14747,3786403,131548,215369,36822
15041,3825605,133002,251489,33723
21920,3886779,135945,212361,52491
15158,4051541,130553,139872,32599
16674,4058993,128514,284109,32980
20547,3823243,156088,213092,34095
24296,4117709,134749,279169,41227
15194,4655369,128949,211310,39630
15297,4170863,137351,354665,34655
15792,3894583,130816,140710,35799
14905,4327041,126847,331588,34571
15142,4605418,115086,214260,37023
16454,4328214,127334,141005,37087
21089,5079431,111420,208375,38054
19321,4171086,108870,215112,40557
19792,4660567,109767,140077,32249
15146,4647428,109316,206202,33310
17799,4772074,114607,206140,30952
14996,4478666,129636,210313,41410
15888,4915023,108406,606399,34831
21373,4747908,115724,218235,33849
22203,4467242,115143,209603,33808
22067,4242879,144111,140691,33896
38046,4351922,113555,214078,38457
22563,4158781,108175,205617,34069
16277,3982393,118689,209717,39916
35667,4283145,111602,1187763,36592
21933,4036829,108971,210491,33146
21985,4116872,110835,234204,36604
20510,4332238,115075,247268,31669
30449,4070611,127635,138835,32111
14943,4146052,109678,208604,39097
15354,4536009,115971,273421,40008
14129,4608654,134136,266735,34432
18392,4328249,110154,216487,33812
20861,4070818,108005,214023,31986
15208,5130372,130299,205392,31222
15342,4178660,109943,217684,45427
19099,4259546,128414,226392,38323
19987,3993673,109088,225125,34257
19366,4065369,107808,201596,37569
14687,4394049,110773,220200,38943
15138,3955233,109255,201229,32774
20200,4027856,163715,203126,36004
18416,4112209,133600,145462,42979
14970,3950866,108396,198861,41035
15274,3999598,124356,211293,33241
20399,4105181,129466,211237,33372
20381,3971541,132725,287505,34942
15150,4240613,125973,224512,31965
14726,4517663,127648,249890,32946
15370,4003260,115945,220564,37986
28850,4331611,109237,441912,37517
14730,4006785,107408,225783,35729
15379,4239872,110137,141000,35232
15529,4020563,136306,204411,30703
15295,4092492,134458,135522,33721
14870,4377279,109754,199376,34969
14778,4716915,108984,198870,36810
18873,6288287,109472,285047,39320
15354,4158712,108662,133740,34232
14778,4429947,116800,135171,31178
19380,4281269,108737,201014,34284
22013,4262342,111882,205210,32592
18418,4254521,112003,208743,32666
14414,4271885,108592,197823,36220
15012,4272515,138350,197830,31577
19363,4091451,123217,134222,34438
18924,4143743,107248,303704,38146
19494,4084880,126221,208528,33487
14375,3949924,127463,200833,32467
21086,4153124,111963,270130,36062
14345,4110379,128291,203291,30655
19012,4016949,128139,135838,32065
14316,4244926,108687,202099,35216
14778,4088120,109045,201331,32931
14930,3988473,109704,204979,33466
16380,4034065,109566,294397,33549
15804,3985457,108925,270845,34287
14822,4111784,134181,134917,35218
15006,18446744072713576775,137092,134751,35551
14156,3942654,126206,169594,33213
14127,4144086,109855,133393,32767
19458,4254542,108601,135639,34062
14315,4098608,108841,204301,32174
15480,4191499,143746,201224,31413
16423,4260919,128941,205975,42530
15888,3971074,109455,209623,33714
15363,4170338,116400,135904,32181
18512,4060233,121060,152636,31951
15283,3934232,111259,213976,31058
20344,3982599,110859,134695,34707
19626,4243237,145574,204317,33491
20770,4811359,110798,198423,40169
15012,5929905,108942,198931,32253
15825,4167319,109240,136693,34432
14738,3981231,109088,207928,34518
19293,4151944,133115,203004,33607
15471,4184238,125168,202067,31630
19436,4035130,112912,209069,41233
15846,4093970,112319,201130,31673
20528,4372156,131635,205888,34898
14985,5246023,115347,203684,32177
15536,4895220,110461,211847,34898
15786,4851239,109204,136587,32334
19567,5045403,127122,135836,32725
19170,4493112,112684,136279,36065
21426,5221675,112583,161005,33104
15812,4486372,111126,139408,34449
14926,5024117,108948,216339,35245
18758,4990814,139285,209253,37096
16000,6390075,129429,200653,32950
15569,4890581,108446,199962,34227
14461,4245916,133182,265529,34179
15923,5020363,116572,203455,32995
19045,4352953,108588,200824,33029
15482,4487884,108016,199007,38142
15217,4370205,128668,273257,35148
15746,4760573,126265,199347,33710
15022,4986726,110194,200888,110810
14591,4713049,111045,202396,50672
19303,4282822,108693,203665,34263
15629,4340908,110486,206462,38060
14727,4333788,109327,134627,35106
16187,4661398,127068,200559,34685
25426,4332291,131894,199269,30822
20548,5476253,113874,249132,33326
15777,4487220,144426,200791,31967
16040,6920258,111886,209163,36060
15184,4316885,124679,206618,123545
14773,4195239,109385,205808,32849
16241,5063144,128626,201835,33012
15559,5049072,116265,205958,33704
16091,5027689,109351,201786,34566
15165,5012043,107643,380850,33065
15012,5152483,128107,197781,38617
19159,4303087,111365,199998,33839
18798,4836233,109567,199892,33452
20707,4640497,109190,139823,32684
36224,5098145,110064,195297,33475
20243,4183221,108394,199575,33360
15007,5162511,129788,210041,31165
15355,4096926,135012,134951,38190
15380,4334150,108334,205353,31827
15608,4005125,134743,135730,36060
15475,5434356,115006,135604,35066
18693,4273231,109244,201053,33460
21611,4030724,128056,201271,32245
15368,4074518,111566,143065,40620
21376,4153938,110646,201959,32651
14579,4003349,111057,211894,31554
15176,4700791,108125,206388,35412
15907,4093360,108408,199393,35353
15417,4007633,109306,196788,34650
15498,3983743,108878,202921,32210
15119,4224911,109771,142205,32238
45746,3893229,125864,135298,38395
14646,4126557,119719,135195,32042
19731,4278033,111794,208342,35684
21857,4202964,141272,206281,38350
20917,4405982,105361,235135,35471
15471,4168422,105656,200770,40817
19639,4061266,111642,554421,37195
18705,3913549,110748,199154,36609
15629,4166388,130619,134307,36713
16300,4290889,109109,200356,36848
15959,4143010,108403,209226,37392
15765,4251002,129240,204911,39207
15873,4086068,127686,201709,41141
16194,3801310,108482,135729,41103
15514,4101602,110953,135133,36663
14768,3983786,108796,135170,37005
14820,3975829,114942,133131,36336
20913,3988797,119032,134168,37632
35419,3890297,125617,135777,39103
15155,3829347,108715,200811,37009
19319,4257789,108755,200589,36690
15319,4133996,129955,204873,35604
14636,3981633,125893,202323,36965
15123,3854754,125891,201395,41383
15657,3822836,141922,211463,38081
20422,3866474,130578,201382,42653
15015,3885066,135015,672794,36193
15635,3893918,127215,202429,41796
14779,3923981,125534,214107,32945
15518,4049395,136228,202372,33740
15572,3882658,174921,134786,33858
17580,3948833,112254,199380,32093
19343,4014332,109400,206032,31939
15115,4105365,160532,201464,32268
19493,4285269,139044,221588,33485
14543,5675301,136322,200868,36624
15388,5620468,127382,204881,37031
18891,4032144,127509,1206608,33567
18161,5904132,137666,135052,33658
14421,4172286,115280,198498,33117
14694,4935957,141171,197684,35659
15832,4476974,108748,200192,35802
18422,4458580,107747,201737,35740
14921,4167730,110062,133368,35404
14636,4104253,110390,202572,33847
15815,4383763,110673,206891,51961
19826,4497720,138696,134354,39323
19505,3985476,111014,202871,33516
19816,4903332,116542,219970,32824
20652,4841357,108885,213961,33425
22926,4818119,109697,203442,48849
15466,4410261,108735,134585,35835
14663,4523714,112665,199191,31975
14844,4602444,108708,207181,32786
20598,4471012,109747,216563,34229
15579,4196045,130645,136254,35879
21030,4334405,137776,206636,36981
14657,4100281,109354,206017,34613
15726,3988434,109069,136159,37426
18430,3979224,126516,136642,32547
14895,4286040,124881,144341,37709
21900,4174247,129831,134740,49362
21866,4150481,109701,204954,37423
15291,4443934,108303,209141,33352
29208,4247110,111647,201374,35213
14917,3958085,111084,204325,31747
14985,4060539,162504,208125,33768
19730,4343881,124985,203894,37640
19002,4075659,127362,250022,34567
15186,4187229,130503,197024,40792
18076,4338441,108739,201068,33560
14702,3941757,136068,226165,39802
28236,4300942,109572,199502,34218
20040,4138464,115878,236580,34478
19061,4178037,115210,206790,32635
28117,4084506,108692,252456,32312
16452,3903132,110611,134752,34259
29927,3953464,125818,134570,39489
15225,3974474,126903,212615,34609
22407,4145553,125200,136696,39559
15300,3911527,110397,199036,34271
19750,3964118,109493,202370,34513
19600,4059529,108393,134362,33186
21134,4188556,112883,136554,34518
16012,3971607,110588,131908,33170
30137,4090322,110087,166974,32726
15244,3915363,118157,188289,33249
21743,4098742,108609,133170,36036
19142,4123885,111421,203849,38052
22066,4667953,109287,206988,31645
15605,4949228,115327,140890,36073
16722,4178566,116244,199849,35800
21239,3958256,108019,204391,30166
21397,4648803,107789,204528,54933
25548,4074765,171735,201714,36709
20708,3917316,246295,206184,38678
16572,3951908,113921,202563,83389
16629,4036501,126933,199878,32265
27814,4260463,114417,133646,33111
16169,4114446,115948,137326,32522
14500,4043986,109342,154726,31549
14759,4468542,140178,141740,32003
21297,3976881,108734,209916,39771
19443,4335582,108224,211243,33166
21770,4177648,110381,519875,37002
14340,4133979,113038,209673,33215
19110,4135651,118403,157985,34982
22372,4197807,111894,611549,36359
15570,4272191,108712,218096,36354
15518,4154740,128503,228046,33419
15847,3998536,127254,205479,32661
15283,4227655,117765,223227,33314
15032,4321353,109315,231922,31979
17688,4137497,110843,218152,38262
20505,4143464,131102,203080,34144
14648,4009979,108590,216833,41616
15871,3941324,129057,240895,32797
14795,5134168,128679,414602,34563
21700,4200974,109473,141518,33628
15340,4144421,111615,140778,33307
15115,4310361,126530,160542,36121
16582,5244735,125021,143895,34145
15463,4065412,127235,142122,32067
16252,4141566,112568,140489,39040
18735,4239123,127223,256931,35481
14514,4089986,129052,225613,32757
19655,4183055,108960,152550,31390
19189,3924977,109016,141442,32763
14543,3921339,110656,140752,34949
14687,4017529,110009,224796,35159
14733,3877748,109569,134882,35266
19534,3926327,113107,147965,33201
15594,4143321,126965,220881,33784
16226,3992796,109423,286446,35151
15640,3944346,114636,1941930,32631
15346,4114624,111035,148279,32597
15801,18446744072713799443,114832,153127,39831
15187,4030388,120795,210751,37906
14627,3951666,109159,202636,32417
15754,3968142,126442,207019,44393
20253,4116773,108100,201529,36574
14456,3950168,138522,258789,32102
15778,3997067,110717,146040,32431
14660,4223067,110569,223196,34723
19353,4006087,108564,222849,34010
15738,3904446,115325,240107,35299
20753,3933082,108425,223189,36953
19278,4765407,124057,218785,42044
18226,4532452,126404,208646,40115
19695,4399231,126186,227634,35745
14558,4406337,132372,221064,32577
15216,4346364,128215,150551,36028
14839,4476427,108855,141523,30845
14675,4632452,128336,241852,32772
15380,4020048,109127,223864,32361
15593,4576063,114371,224134,34717
15321,3974727,143859,208571,32784
15317,3968760,123730,213444,33388
14929,4032985,109445,223714,33463
15827,4011114,125533,138901,34993
14976,4033391,110174,222196,31128
19855,4143401,125317,215153,34458
15596,4152114,126872,141406,49565
18247,4044655,129159,218576,34749
14904,4130507,126418,218750,32995
19397,3987228,110761,209831,32254
15506,4194878,134282,214111,32220
14894,4169968,107908,274846,33257
14904,4162076,110710,133540,34835
15551,4262526,129273,202178,39627
17459,4190151,135868,216503,31654
21105,4098697,111964,134101,33435
15243,3983866,115471,139495,32662
14742,4038901,120466,214869,36293
14884,4042771,110292,209016,36623
15344,4055743,127130,247858,42339
15859,4051396,110692,260180,37177
14584,4073070,111600,217858,44304
15182,4014655,107927,198579,32797
18995,4125522,108468,135498,34121
15567,4229089,118713,206303,35969
15436,4119362,109022,215615,33144
15004,3993233,110123,140041,34758
16000,3965071,129166,203090,35088
15096,4176940,110930,200824,35679
16240,3848111,108437,194490,36770
15326,3882373,130712,155941,30244
15286,4045660,125881,205367,100729
14455,3977530,109088,223999,33874
16294,4084933,118071,271059,32893
15295,4063438,109295,248366,31444
15367,4418949,129490,140852,32294
15610,4209472,236663,140924,34219
15605,3789177,126738,214615,33137
15427,4138257,141341,226870,32200
19918,4090471,110731,216871,36247
19415,4289480,105207,153479,31795
14368,4234893,124619,207279,33748
14669,4082713,137352,214022,34930
14961,4154059,133028,142212,32244
14935,4183254,126153,141870,32952
16205,4084731,136745,273799,30638
15331,3933969,134972,138986,31111
14780,4284543,124330,202131,31786
18486,3987151,112520,208920,32003
14868,4031567,150118,210123,31646
14533,4045607,129540,140850,30453
15240,4017211,135211,233517,30908
15052,3896093,128999,285288,35459
14581,3787753,127482,144364,32346
20252,4271876,122898,239512,30159
15350,3925342,108510,230589,32208
18964,4025847,125923,204468,29539
20116,3991860,124339,148474,32372
19418,3952923,257619,211781,31947
19334,4304976,108776,148940,32682
14851,3875993,125997,205118,32792
20114,3893204,105517,244027,31339
15132,3803611,116786,368738,39467
14958,3955823,106404,218666,34819
15400,3958974,113046,147605,35431
14416,4044039,106410,900354,34569
15939,3767605,123518,387884,31703
15297,3826398,105765,252329,34780
14790,3929578,122327,144976,32771
18698,3981210,105481,226060,35950
15756,4220203,125435,141103,36920
14547,3992065,123816,173969,34206
14987,4242963,123478,221158,36673
14901,3993720,108920,207344,30764
15171,4072969,113870,303563,32636
15537,3951571,112847,216133,34290
19546,3915694,127203,215044,33296
15175,4265451,126017,151837,32464
14489,4338811,125908,219851,39353
16193,4322526,107203,227587,31146
14515,4197466,152224,141994,31791
18444,4125866,120885,164084,36214
14873,4174637,107369,137957,32621
15388,4119215,112708,153874,32356
19795,4064951,121742,134849,81853
