BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
4489,101646,64207,15794,9466
4387,104290,59025,18654,9187
4381,108177,61683,10055,11124
4683,112482,98280,8715,9027
7075,99394,62545,10322,9074
6458,113851,53779,11826,11791
7245,99892,54054,8876,8603
11522,101531,52425,12026,11809
6676,100233,58246,10385,11619
6385,100424,55352,13328,10930
7958,101428,54348,9501,13717
6843,100300,61378,14411,11174
4811,99625,53558,12988,16649
5048,108188,61660,11326,17632
4706,102496,54380,12276,41820
4787,121303,63519,11950,15219
5500,100133,56938,11694,12946
5247,99987,53113,12922,9684
4824,102966,54633,13545,11928
4580,100853,54290,11359,9910
4390,112872,53531,13363,8643
3513,104080,50637,11390,9450
5038,99718,62545,11729,11136
4567,123052,73610,12999,10574
5414,124742,68637,13787,83358
5028,106792,55226,12915,10127
4685,150308,55880,12011,8987
4949,110014,57900,10747,10944
4718,132100,56709,13657,9173
5205,130726,58648,11330,9518
4577,129922,53640,11535,18883
4937,112048,51068,12583,10734
4614,115057,51121,10362,8219
4574,108032,54129,11446,10746
4527,104194,56319,12594,10951
4422,102737,53498,11472,8587
4973,99946,64022,12113,13519
4760,103325,59875,14621,10679
4788,99446,53423,13505,14185
5213,105389,56568,11649,10201
4818,100827,55229,11716,11061
5985,102382,53615,12478,11313
4466,100086,52615,12874,10334
5230,108828,54765,11634,10520
4676,102160,53815,12018,12134
4340,100093,53943,13038,16930
6080,100743,60350,10487,11634
5727,99836,57219,12285,9915
6137,101911,55009,12545,10415
5595,99234,60608,10574,13520
5809,99861,58762,13987,13416
5922,97598,51137,13436,10623
6015,110027,54955,13055,12344
5129,102271,53684,17012,11693
5602,97168,53369,11125,11496
5642,99423,52017,11802,12259
4928,102353,59807,12823,10043
4730,99274,63146,11087,12779
6627,103853,73311,18051,12552
4901,97803,60083,14322,15207
9278,99882,68823,15476,14510
6399,99436,78384,18330,13047
4886,102692,60332,17505,14104
4821,98327,61375,15306,9963
4503,102042,109466,22482,11257
4825,104813,61651,10555,12406
4466,105473,77376,10441,12349
4743,102508,65725,10462,25563
4657,102659,64313,8483,36330
4860,101984,57176,9856,15985
4901,108932,57400,8438,16812
5822,101992,62442,7401,14296
7621,104661,63387,11041,11676
6429,98805,63533,7601,10243
5599,99764,58481,7598,7903
6101,98291,58332,8965,9758
6121,99352,59470,7389,7934
6253,100834,68603,7453,7104
6132,99385,59666,9695,9207
8327,100290,56595,7776,8454
21552,100062,56322,9828,8861
6469,98895,57348,9038,9668
5117,100014,59060,7812,9667
4546,100028,59452,8536,8457
4920,120022,54598,10515,7083
5122,117455,62134,7856,11268
4678,135186,57383,7667,9602
4717,162396,58304,9922,7194
4540,185516,53762,7346,99983
5832,118639,55773,8073,9084
5104,109916,55905,9407,63139
7462,109873,61545,7563,9949
6905,110299,52258,8524,11633
10046,167578,53112,9718,9098
6122,104299,56224,8940,9744
4447,103417,52169,7459,11615
5159,105914,58195,8880,8333
3789,100723,53084,7516,9806
5043,110439,54544,8445,10193
5074,99345,54558,9689,11441
5151,103978,54458,7987,10643
4814,102824,63026,8026,8903
4485,101494,52625,9572,13078
9016,104150,55204,7749,10701
26562,99741,53321,7173,9167
6800,97629,54646,9637,8313
4896,99666,54635,11118,11173
5696,99452,68120,7786,9341
4044,101202,119561,9910,8752
5314,101535,62406,10789,10493
22074,100220,54216,13805,7865
14690,97842,52717,11951,11712
11466,97381,54229,9110,8929
6777,100166,59405,9920,9292
5095,100263,59045,8208,12311
5068,99471,64484,8174,10063
4907,101150,69637,13635,11603
4900,99568,59679,8875,10318
6337,102498,92984,8611,9105
4893,120469,69455,12143,12959
5010,101784,65616,11874,16061
4668,105107,59537,114318,12654
4624,102352,63181,8657,12960
4738,125229,56375,71773,28241
5045,100651,60200,15964,15124
4549,96779,56400,41635,19073
5414,99262,57939,15038,41618
5273,99938,65270,15356,14830
5152,102232,56352,19973,11491
7405,100081,62635,15700,23566
6791,99315,47788,14556,7813
14636,102625,57195,15013,11054
9665,101764,55597,13029,11881
7474,99444,60394,11684,9331
7140,100530,53851,16608,9311
6489,99874,54387,11385,7890
21720,101105,60791,11234,9786
7325,98934,64135,10726,10255
6008,100331,54880,13572,9714
6425,102657,57546,14148,10979
5293,100538,48702,10408,8919
6807,101111,46842,12434,9277
5664,101277,53980,13070,9725
5302,102686,62318,14177,9165
6537,106402,54177,8941,11538
5369,123427,54541,10934,10122
5766,126351,55366,8541,8713
5738,119621,58963,16600,11059
7518,122040,54695,15121,16033
4677,120794,54769,13592,8758
4945,133125,54027,12111,10488
5277,145067,52850,16217,18362
5036,143943,56084,16956,8455
4763,121254,53842,24718,10505
4596,106827,60614,12148,15001
5327,106949,46900,15281,10064
5403,104727,54357,13803,11120
4975,121845,58877,11882,8224
4758,132049,68724,11364,11437
5193,108976,54174,13048,11854
5009,105125,56715,16912,9307
5570,105385,55610,16185,10634
4771,104391,53032,13014,8637
4768,103029,55253,12512,9128
4756,101907,53032,22841,12686
5040,102884,62818,11510,8522
4775,100884,53088,15057,13492
4806,103061,55450,11691,13838
4531,99979,55685,13473,10016
4953,100313,54193,15219,7648
4744,101257,60437,11973,9306
6506,102813,45151,9868,8858
4518,102231,63418,7628,7091
4657,100433,70302,10067,7146
5908,102528,61090,13977,20178
4836,100106,59634,13779,7462
4605,101441,70297,14688,7546
5153,102676,85065,14843,10625
5086,99720,56859,28376,7966
4918,108104,59791,15281,8216
4478,99690,61080,15362,8949
5316,99698,74508,17975,7919
4688,99047,111899,17697,8966
4635,100469,57078,18875,9169
4515,101026,55886,15443,10352
4536,105009,54877,12235,13845
4553,107747,49020,22146,11249
4760,101399,57436,12925,11979
4728,99703,58513,13151,14090
5092,103238,63636,10949,14225
4897,100751,53939,16169,13936
5254,105825,60245,15673,13120
4616,99551,54780,16078,14895
6447,100892,58383,11368,13043
5939,100397,52832,17294,12350
5825,99082,57262,11876,11955
7012,99402,52761,11125,9297
7033,102642,60809,11684,19468
6483,101074,59248,11202,12493
7145,100829,47131,16121,10081
6723,100064,45855,12129,11212
11463,117127,52890,15215,10010
9898,106808,51066,12232,11943
6615,105587,57201,18227,11341
5320,105759,61925,14939,10582
7705,109750,50679,11262,9658
4776,106168,59759,12228,9787
4801,108522,60568,11271,10444
4557,129989,51073,14079,10712
5282,224700,51682,14511,13108
4884,112643,64522,12520,16993
5224,105630,58767,17368,10641
5033,110715,57974,19519,12096
5035,103491,56311,15363,10685
5320,105707,46381,14487,10696
5531,128570,63622,14186,9899
4870,116745,55578,10417,12252
5143,109257,56675,15241,11104
4818,111927,59860,12068,10477
4975,100337,58238,15200,9545
5190,106221,59241,12576,10523
4724,103240,54395,15675,16900
4767,117951,53981,11332,9663
4903,97654,55539,19036,11845
5260,103749,54699,13841,9054
5016,98139,53839,11572,10442
6329,103820,55740,15200,9931
5958,101991,53317,10726,9402
4974,99251,44808,14865,10354
4869,100977,52608,16228,8911
4965,98768,54331,17697,11158
4571,102784,70817,17225,10519
4785,101935,59969,17361,11732
5017,98323,59299,18975,10276
4487,129125,57090,15167,9374
4744,112228,62597,11645,9698
5437,108267,69351,9721,15650
4461,101299,64396,8625,9713
5246,105210,56313,8494,8935
5067,100858,84045,13197,9644
5614,115508,64202,8927,14295
5295,100336,56002,8117,42844
5048,99969,55063,9879,19118
4723,100388,55684,14468,25860
4945,101729,49208,14369,15498
4680,100775,66850,8729,14514
4737,118841,53860,12105,13010
4961,102065,56258,10299,11680
5022,97111,51435,10263,9804
4852,100586,45316,16199,7532
5956,115108,46900,11642,8882
5158,100191,77270,12389,7456
5025,99768,75299,11129,7049
4557,99666,58167,16893,7691
4667,100234,55571,11807,7079
4785,103004,52928,12520,14268
4824,105480,61928,10881,6814
4560,101660,59016,13356,7736
4796,102628,56139,15033,9272
4951,99171,53986,13804,6767
4740,100303,66616,13073,7135
4551,120608,54203,14139,15608
4513,117645,48714,16396,9138
4583,122477,48041,13227,6720
6410,120963,57256,10513,9895
7739,111800,53465,17498,9375
6958,105142,47660,14105,7057
5845,119637,54651,10723,8977
8469,170643,59178,13142,6991
7546,114906,57037,10845,10498
6965,103681,47267,17706,9648
6823,104193,54398,15113,10112
7583,106832,54437,12389,7695
7111,100058,53443,8963,9390
5166,107117,92714,15281,8444
5098,100791,52089,20466,7334
10728,102997,55102,13330,9237
4663,115041,64887,13429,8018
5000,116121,55045,11323,7106
4421,101593,52207,12016,7798
5675,98345,46985,14637,10101
5692,99845,53976,16129,12742
4519,99324,54669,103000,9951
12121,99953,54697,15035,11273
4836,102870,56476,14784,10268
4445,100380,46577,14681,9416
4834,101206,54554,17539,8238
9272,99077,54254,15859,10121
3930,99969,51855,14507,9802
4992,103935,45944,10443,8898
4729,102831,52621,9367,10403
4678,99579,66316,10609,9101
4673,99166,60596,10207,10778
4803,99634,60096,13120,10042
4101,102447,61610,9922,9205
4478,99814,83580,15599,10282
5101,100288,66876,13473,10290
4600,104591,119516,11172,8769
4676,98118,135378,21121,9819
4754,99952,63679,9976,8366
4551,113867,47910,11977,8613
4887,100345,66875,14538,10260
4916,101212,54820,11344,9022
6097,99932,57265,13675,56160
5899,100173,82296,15845,15855
5101,116074,66326,14270,17191
4924,106098,100022,8557,13070
8345,99630,60865,14443,14982
11129,100854,60998,13442,21516
5104,100193,61999,13204,15174
5696,98647,53986,34213,59661
5291,99929,57638,13876,14630
4584,99382,54140,15084,14989
4741,99699,61261,4044911,10856
5134,99350,49208,18369,9695
4865,104762,51425,15488,9123
4511,98898,63031,14068,11105
6010,99513,55376,14077,9929
6206,99086,52493,16145,11648
4210,99535,53702,17007,9471
4818,99234,54162,16609,10247
5451,122937,62546,14847,10666
4603,106384,45069,15304,9002
4573,107069,51531,24248,10676
3873,126292,52312,18593,11890
4610,117848,51562,13108,9945
4663,216168,53470,13676,9573
4050,130179,54037,9957,10315
4887,172878,56247,9016,8699
4570,112730,59018,10553,10785
4691,103575,53791,15924,11548
4837,107553,54065,16477,8661
7175,105061,54737,16982,10817
13572,102442,55183,87341,9681
5895,109175,53066,16964,8312
6446,103142,52777,25501,10892
7687,108474,63007,16017,12931
7267,101574,65502,12376,8890
7775,104376,54375,11240,10850
14506,100437,57306,17429,9713
6342,99628,54048,14518,9532
4682,112237,52752,11734,11048
6435,99523,55600,15487,8630
5730,98601,61237,12691,21810
4703,101143,59969,15490,9733
8025,101406,54293,12003,9050
3787,165539,56965,12091,9547
5456,101522,54544,11707,8845
6579,98373,64288,16828,9418
19578,102393,67772,13389,10051
28267,98508,53647,14605,10135
7454,96745,65678,13150,10811
4959,105184,73795,16397,9664
5240,105841,61267,16808,8925
5120,109832,57510,13525,9237
7806,105942,63445,10944,12566
5513,106790,117467,11500,9594
4896,104626,62413,12056,11216
4519,99101,54954,12113,9547
5786,101674,62804,12361,8465
6878,104073,57067,12781,8082
18438,101374,68468,16332,10692
6813,104112,59637,12303,8448
5061,103561,56577,20524,11362
5333,101737,58384,10616,12114
4724,104436,59013,12861,8378
4743,100311,62108,11122,9908
4780,105172,68998,11030,11023
4845,105434,61192,13748,14960
5011,102739,61697,11748,15033
5239,103426,55555,11540,16562
6904,98931,55641,12177,10343
5131,99266,53180,12959,13435
4817,107437,61542,11308,13197
8796,103624,58913,13740,12914
4469,98580,56942,13309,13270
4819,104290,49179,11754,10702
4400,101080,54897,12881,11099
4190,105580,55767,12166,9373
5692,99841,53454,13890,8079
5038,121192,61799,13111,12286
5587,116568,58072,14332,9279
5054,117113,60471,15728,10756
5282,126966,44850,15659,8847
4693,130300,47494,17003,9648
4721,140897,51749,17521,12144
7781,124103,52767,20625,8063
5144,112943,59510,15762,15248
4434,139059,60037,15466,10988
4861,123148,54324,10710,10443
4113,103041,57775,12515,8590
5114,105252,57796,11053,10423
4754,107785,45900,12459,9698
4963,111648,50462,11901,12669
6561,109624,54481,13892,8653
5872,120221,83749,11545,10293
6185,102451,76599,12622,9520
6020,107754,52712,11320,8799
5631,96196,45581,16186,7951
12888,103664,53498,18858,9260
10034,102014,54116,19160,7571
22931,103001,46971,18144,7415
6982,103485,52641,16137,9078
5890,102695,53350,17202,7400
5326,104294,54656,16133,8988
5044,99147,53444,10324,9146
5158,97283,52509,11083,8339
10833,106079,144768,11723,9358
5429,104579,70120,13618,8149
5690,98143,64338,11457,9572
5542,100858,71511,11272,8851
6066,104882,69822,13096,8156
7809,102910,69299,11183,7833
8200,100076,78441,12577,9059
9126,100742,294546,11173,6958
4985,100457,72730,10821,6845
5186,97272,60151,12245,10506
4687,95346,57121,11914,7990
4842,100753,61726,13494,7167
4806,101698,56625,12425,8874
6311,99083,57894,12028,6869
7993,99985,62687,11983,6556
23289,99899,70167,11123,8601
7424,99564,60651,14300,9486
5399,103966,51205,11343,6871
6461,96942,57116,11200,8357
4738,96870,59540,14162,6790
5228,99750,61758,11205,7163
5303,100834,54011,12390,10963
6091,99330,54825,13598,8046
6364,98835,56645,11728,12601
5053,100284,48760,12082,12383
5871,98856,52940,15891,13498
4651,103171,59434,17128,13700
5300,99288,57385,18747,14815
4956,98798,55339,18409,13763
4642,98986,55700,15914,12395
5049,102231,57147,13535,12869
4908,96805,73467,16271,11906
7330,99934,44962,15030,9778
5834,98259,56976,12068,10420
4927,99317,57566,10110,11079
4663,112308,52013,8518,10042
4556,116393,69963,11513,10119
4830,106293,69322,8442,7844
4748,107485,57473,8539,7526
4703,109124,55945,9871,9155
4956,129665,47943,8110,6634
4869,132686,47783,8052,10457
4494,111854,51351,9734,9739
4952,107979,52427,7740,7077
4307,101079,52492,9691,7159
5000,104811,56059,10246,8415
9655,103555,45419,8443,6898
3976,134342,59004,7532,8086
7116,97986,54732,9612,9983
5542,100582,60038,8228,7546
6234,100859,52350,8081,7962
5963,100682,47341,10393,9142
13882,104910,51376,7893,8099
6575,100427,53269,9571,6764
6732,99834,52901,8311,8055
6597,100726,48834,7232,9264
12911,103200,56527,9856,7260
6431,99094,57561,7503,7563
5115,100411,60239,10848,6626
5141,99102,65579,8784,9902
4368,100350,65289,7974,7463
5290,101907,67951,8404,6486
4019,98139,69239,12522,9151
5022,99775,107016,8205,6714
4873,108203,76729,13728,6879
4620,105159,72040,10608,11036
4776,106520,119781,8567,14359
4494,103230,70615,8461,6920
4463,103687,75548,9671,8586
4603,108609,55045,7804,9342
5298,105541,53557,10719,7193
4605,98262,55420,7948,10554
4501,100390,61035,8219,8741
5300,99552,66632,9946,12335
4520,97728,61130,8303,7421
4987,96486,81840,8617,9614
5116,102519,55051,10403,8818
9861,100731,51238,8436,7207
4605,100076,58868,7571,7948
4906,98272,52818,9238,9440
4689,100248,51778,8593,8013
4595,101361,53123,7912,7181
4357,98324,69990,11630,10263
5025,100036,52368,8155,7734
4501,99858,56533,8349,13369
4645,98751,59279,10685,9905
4663,99020,55393,7514,14804
5432,99068,52709,8123,12259
4520,100028,43680,10778,13477
4743,98661,53607,7707,33434
4450,111911,58995,10256,13338
4967,98860,58768,8666,32903
5239,98633,46198,14980,11002
6468,97873,56018,12380,10340
4651,99241,51867,13210,10776
4882,97494,52570,14535,13567
4560,107622,59156,20240,13319
4686,105316,48677,17137,16038
5135,105839,51470,15766,19277
4629,205687,60224,17376,14884
7559,109352,56434,10991,9042
5865,113355,50419,14440,10274
4784,127258,67924,10328,15312
4355,141414,55448,10341,15477
4533,151356,56802,13221,15291
4628,111233,51551,14969,14225
4668,120011,52546,18872,56872
4679,103894,54775,10957,14390
4490,107183,53859,12144,12725
4329,98211,56986,14642,11610
4700,99228,56339,10042,13437
4508,99257,66683,11730,10704
4979,106289,54501,13187,11100
4968,106175,45959,11952,8727
8743,99137,47234,11670,9581
6187,103272,56459,13665,11815
4530,104016,55830,13887,10252
6291,99246,53587,11875,10369
7200,105063,66635,13060,9499
6949,98542,60843,11026,10240
5248,102265,73124,11202,9329
6849,98222,66112,13787,10264
6185,105263,61659,12817,12141
11498,104388,76810,13850,10084
7514,112711,96071,10762,11917
11398,103225,82890,12087,17647
6115,111581,91280,11903,10424
4648,108893,68748,11618,11260
5004,98927,57471,15792,13182
5008,99107,55716,12212,16878
6293,98678,54992,11852,39411
4928,100738,62264,11246,11905
4669,102009,60719,13953,10151
4136,98454,58773,11506,11817
4356,99225,59060,11997,12042
4456,109931,131884,15064,14472
4495,104371,63855,10396,12424
4353,97900,57857,13986,14982
4410,110093,49796,11330,13240
5153,101812,47643,14097,10552
4062,104370,56855,13726,10428
5558,103674,55536,11321,9405
4564,97881,64047,13602,9952
12476,106537,61794,11864,8950
4135,105216,58866,11626,9718
4768,98213,56227,13494,9057
4583,104154,53044,10348,10523
4486,96911,60735,12335,10466
4244,99614,61781,14779,9176
4477,103431,54369,12197,10081
4592,104617,55148,11470,10452
4418,99774,57386,13544,10039
4480,104547,60448,10343,9162
4636,97364,47518,12009,9286
4541,96082,47137,11441,9874
5786,121566,56904,13491,10453
4744,117053,53202,15780,11220
4972,103926,46972,13666,9516
6154,132405,52709,33490,10521
4729,109343,50767,15715,9323
4704,109584,54814,18420,9016
5439,128152,55182,13978,9674
4492,168566,53543,16480,9852
4888,100954,53365,17296,9671
4936,105519,53452,11825,9263
4572,112652,55105,9104,23114
5241,103814,54404,9531,15805
4749,103421,54802,8644,11757
4474,101873,52617,8335,9880
4692,100548,53716,9647,15289
4676,105587,56794,8214,8829
4686,109770,53877,8182,9459
4418,138350,48328,15174,10228
7601,99736,45683,8444,9861
4338,141976,68748,8394,13591
4599,98559,116407,9452,9264
4605,100415,57414,7755,9402
4025,101935,62904,7231,9003
4480,101059,57344,9499,10482
4453,100730,67015,7713,11121
13474,99123,63933,8488,14191
4525,97794,105619,9457,27042
4638,110097,63408,7379,18799
4522,135932,54971,7476,14255
5888,111094,63614,9826,9297
6649,108596,57994,7964,11839
6375,104282,53088,8060,10419
5066,109849,57521,9359,15540
7394,109283,58703,7937,16439
6148,105426,60578,7794,14088
7619,112321,58982,12579,12642
8539,105536,52317,10770,10656
13110,108823,48098,9127,9095
6225,99791,65515,8977,10140
5054,105934,52256,7558,8833
6947,97853,53038,9619,9810
7874,101268,52762,7847,9481
6824,106416,52829,7241,13656
4619,102381,53649,9749,13194
5522,99355,53036,7756,11682
5205,104882,56049,8091,10085
5148,103104,58459,9352,9863
4856,98834,45901,8684,9110
6026,100185,61724,8170,8843
4906,99677,58188,9499,9570
4782,98025,58527,8332,10667
8120,100697,57047,7346,8627
16437,102926,55829,9269,11482
6592,105232,57514,7745,10080
5223,99120,57023,8088,13237
4501,102846,49363,7466,9213
8068,99326,104428,8671,10140
4755,101489,59063,8569,11091
5173,105093,56104,7807,9943
