BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
16171,106174,128866,25645,18353
22655,126746,109339,35037,18662
15135,101975,93464,25827,25614
16247,104982,86814,30383,18728
15244,105447,98846,28495,19228
16458,103808,97375,46631,18556
22994,104651,90859,29747,18333
17896,102435,87079,33666,17209
19572,102827,116651,33257,19061
16592,113067,94728,33029,17828
16168,105420,92656,29429,17941
15229,125530,89451,25834,18366
16121,121950,95588,23728,23667
15553,144870,107860,30298,38398
15615,116246,95947,28845,24616
15512,123718,88134,24150,39532
15400,108506,93201,24210,18711
27973,128932,98021,28257,17675
15366,118072,93799,34169,30130
15842,110877,88617,23970,16934
16693,110970,113091,25066,20907
15331,110567,99685,35856,19274
16935,106763,115261,34484,17408
20126,111987,101195,25955,18965
24456,108358,120961,25957,18198
15992,105780,114518,35752,19539
22723,108683,93070,36783,19223
15453,107246,85852,58602,19940
16497,105629,92903,33724,17127
16349,112243,107666,33599,19058
15795,115824,102849,26094,17588
17404,112985,85669,24429,19013
20556,107154,95883,31639,19381
19596,102630,115744,28054,17263
17490,109964,89560,24310,17182
16522,101890,91245,23628,18546
16485,104359,118605,24118,19343
17600,104963,98477,32786,20486
18064,102957,93102,27488,17345
19010,110539,94276,27110,18984
17230,150706,91545,27145,18793
23437,115276,98330,27147,24531
15485,154225,91022,23198,30476
17706,115593,88562,23733,37520
15245,137252,84079,32503,18787
15832,108615,93229,26082,20006
15322,109942,100935,26380,21250
18511,103128,96700,34950,38623
15438,109628,113705,26095,20438
15970,113102,103822,28078,20170
15589,106656,99514,36808,18417
20829,105448,110171,41007,16578
15611,104546,104626,25658,26409
20644,113229,100044,40012,19719
15877,106468,88008,23229,16576
15044,102880,88958,26235,24527
15837,103872,95605,25189,18381
14988,116750,100281,25717,18985
15459,104225,88722,32535,20369
15323,104599,89293,50217,17184
16339,104699,104341,24306,17873
15920,102109,107880,24346,16522
15192,114489,88679,24729,18962
15475,105804,91228,29970,19451
15680,104831,104552,26228,19918
16068,124961,109028,27833,17942
15777,103863,90511,25627,17813
15806,108928,91121,25789,17710
15977,110133,104941,24639,16077
17529,110877,188876,25122,19993
16563,110612,111006,27948,19973
18058,141004,95093,28507,21620
49966,440852,308825,23527,21144
52410,329561,285042,20895,17897
48051,191074,199826,21974,20922
22864,151477,171302,43298,23119
18682,131370,123075,26643,25369
17576,110016,103197,27332,18346
16264,110704,87307,36151,21200
15841,108657,84959,53407,19352
16685,110181,93364,28171,17621
15813,111043,88363,24349,19092
15892,104594,89943,27801,18851
17454,110884,88044,26129,20413
16089,129184,90111,23719,19738
19581,146498,96345,29497,17170
15739,111981,87200,21414,17863
23495,113296,88782,24717,18307
15766,108073,87323,23188,18159
15918,107877,85316,24036,17363
16616,111739,83903,21708,18225
15552,127258,84125,22594,17487
19609,126499,86089,26276,19426
16121,162029,89684,25673,20180
19666,113023,87471,21950,19871
16090,113694,101229,23694,16989
21588,114392,104890,24657,17649
39887,116589,187901,28691,21954
19089,102129,101072,24993,22377
17851,113106,90697,25224,23593
20711,109151,90916,27115,19782
19583,108778,90953,24702,21686
27003,118930,97296,26680,17691
19701,106292,88878,25261,17197
15202,106333,84238,25777,19878
28568,107904,87609,29514,21080
20487,105451,90498,31093,20961
19346,105785,82802,30524,20333
20166,107954,86744,27344,17288
16253,105350,84391,27477,20509
20483,105199,88659,22920,18848
20342,102368,84418,25149,20361
19585,118475,93871,21744,19643
19679,112717,106078,23598,16123
15870,109244,91402,22948,17846
19685,105204,85935,24134,26139
19382,104347,83256,26524,18866
19915,110655,85024,21390,15678
19474,104671,84932,22673,17449
19237,105068,81161,24294,16909
16031,103105,93948,25690,19691
15510,114885,84980,24192,19251
20329,110593,95336,22228,18138
20041,111115,88894,23255,20017
20088,117909,93218,23252,18930
20314,114692,117023,23412,18716
15379,111211,88557,23732,23437
21892,107223,87204,22176,24357
26992,107812,89649,24290,23991
25012,106909,97170,24819,25209
17352,106654,88244,24599,41617
17486,102404,83825,24785,19181
16135,102858,88251,23842,19735
15524,103308,93029,32802,20073
20507,102911,86825,21990,19596
15871,111136,103658,24296,19673
15808,102642,84173,30684,19408
15583,112116,88881,27907,18348
15590,109254,107428,28935,18451
16128,106574,86885,48844,19061
16211,113658,97613,28347,19863
16069,142888,88854,24214,19048
15624,110729,101184,23498,18235
15995,114670,91088,24317,17876
15457,116170,87581,26388,17300
16374,107765,103292,25854,18760
15791,105225,83129,22095,17782
15320,107057,82314,23372,19265
15547,109158,107231,34469,21226
15144,106898,116688,26014,22519
16182,128156,89492,24789,18371
19370,128011,92415,22937,23312
15480,112825,92869,24553,24602
20125,121588,92438,24698,26294
19452,104798,88792,25435,19263
20186,123109,87926,25047,19048
14942,109270,89519,23702,19364
16667,116897,88439,23012,16946
17839,106311,87344,27932,19720
16753,102541,89194,27310,17728
17904,101531,89812,22200,18619
16894,101624,90358,22885,18353
59500,104477,83769,22720,16378
15694,103024,88618,24173,18501
16464,102614,90841,20972,17147
23213,105470,88618,26350,19136
15161,101979,84457,26881,15761
15917,105091,87191,33759,17958
16396,104394,85700,26256,17554
20367,109171,85856,23235,26732
16924,109713,91218,23109,19302
15508,107854,87898,23219,18900
15139,104418,86130,24486,18804
16000,102673,105837,39465,17743
15784,103036,82666,23288,19618
15251,103009,86440,22461,23450
15520,103959,85065,23931,19524
15478,106777,90122,23635,18562
15197,102487,87905,22428,18569
14845,159764,116113,31927,19518
15835,114649,164201,23980,19250
15683,125546,93045,23882,21790
16130,115337,86006,24696,21762
15328,111306,88746,23117,44557
15685,119945,90382,25020,19386
15182,124519,88729,24212,19427
15675,109854,86707,25900,18769
16359,107245,86589,23942,20137
15809,105418,86203,22219,18537
16144,103675,87119,22983,19181
15113,104057,87340,23857,18442
21986,105581,99426,24021,20758
22836,115632,87867,22033,26388
46999,104763,84445,22761,18866
17110,107162,89255,22185,18188
19615,105410,89454,24545,17793
19438,111183,87275,26697,18655
20073,105722,102026,27092,17888
20359,102290,91809,28644,19568
20362,104043,86981,33834,18644
16917,106973,87306,23041,18397
16162,104088,85453,34150,15920
16020,104130,84611,25159,15917
25299,101980,84886,22217,20723
16318,110115,94883,26809,20008
15662,104262,85056,23810,17854
15254,104379,85957,25572,18554
16982,114359,90169,29432,21411
15161,121530,89377,24126,22899
22469,113747,141124,23515,20863
20470,115707,157069,24675,25759
15092,111771,91954,30399,23166
20714,112981,88478,25149,19977
19575,121305,99611,23838,17144
14749,106220,93778,23972,23883
15724,114437,99365,25107,18570
15824,104429,88976,38066,18254
15984,108567,89974,25953,24920
16476,140950,85776,22714,19600
15882,107820,87711,24891,15827
15791,104287,83756,24780,17800
15690,135753,83631,24800,17187
20606,100745,84366,23491,21378
21307,109929,84789,32090,16479
32568,100628,83706,23847,17523
24975,103395,85464,24450,16400
19873,107877,82991,26601,19847
18756,105120,85700,28546,15728
15159,104340,85338,86237,17118
15829,101699,84082,23618,19181
15361,105983,83011,24641,19707
26125,106343,95681,26454,22429
16399,101820,83577,24376,19282
16078,104257,84501,25224,39382
16065,101786,117676,24580,79582
17461,106956,102627,23894,18252
22230,112705,93695,32900,22811
15510,109480,102919,25067,23553
15617,221263,110125,25002,21423
16230,123576,101776,28558,21282
15557,120722,88983,29619,19331
24416,108121,89105,26978,18669
15763,109954,88261,545010,18208
15476,106445,83121,24914,18897
15999,103673,85879,26479,19523
19396,102784,84226,25311,18081
15441,99722,88060,25343,105006
15935,106322,90610,24943,17018
15580,102694,90171,25248,18026
16282,100704,86261,28131,19537
15404,108372,82227,27603,18731
15170,107082,84788,34830,18357
16039,101168,83644,29903,19292
15307,111135,89761,30257,19665
30686,106355,90910,27557,19622
19457,105594,85184,23878,19440
21534,102409,90247,25208,17608
17236,104969,88945,23301,18897
15731,102627,83682,24686,19078
19885,104754,85987,22131,21203
22507,105204,84900,23382,20981
15336,120792,92532,24681,19442
20091,106254,88080,22647,19467
23889,105025,85007,25748,18042
20080,101620,89826,23174,26989
21104,108260,89515,25114,25947
15182,109854,97447,40632,21132
19597,115586,117062,22970,19682
19834,114853,87176,23545,19031
19196,199595,87378,29091,18531
14966,108211,92109,24146,18678
19660,118789,94231,21963,17369
19880,108435,91635,22570,19571
19547,105742,84051,22466,19231
19387,103894,84825,25385,17160
14961,128333,84909,25083,17429
18886,108410,88845,21617,16588
19380,104322,83617,23470,19267
15208,107935,85735,23248,18321
19777,112695,84805,24244,16705
20634,107149,100810,21195,17725
20625,104264,87207,32127,18907
20000,110710,83600,31263,18954
15463,107296,99771,28364,16151
19515,111716,86043,30323,17787
20975,104844,87911,28489,17023
17295,107159,91118,29205,20218
42985,109017,85171,25403,24899
21113,101891,83894,27083,18319
16626,120300,84927,22583,17946
15271,104184,84870,22899,19411
16158,107238,84189,25531,18910
15578,105681,84209,24124,22623
18558,104594,105872,24750,20283
16399,99798,87354,23111,21516
15561,111058,112797,22617,28238
18110,112721,145434,23946,17728
15469,110745,92706,24751,19555
15711,111700,140537,23884,18256
16048,109112,93679,29547,20402
15440,113562,87647,21613,28114
19050,108018,89199,23653,21206
15127,108088,92930,24559,18814
15622,114899,91800,21257,17621
15168,103546,89821,21806,17631
15789,131241,91739,21667,18660
18664,115405,112700,24452,34789
15524,109093,89926,20957,16779
15291,106934,88145,22684,18852
16207,126125,101565,22779,18820
16482,118563,107652,23893,18892
15868,108359,86997,23853,17372
16436,105553,89403,20973,19502
16097,106334,94140,30014,18752
16109,107785,85820,41389,27770
19871,102217,84526,29839,16988
17419,103852,88396,39010,18970
16983,107287,85080,26342,18925
19550,101499,88121,24297,18698
29038,104702,84777,26241,19430
15913,106937,106126,23784,23553
16071,102837,95133,24409,18384
15504,107254,113179,25947,20974
16268,104696,95397,25609,19694
16109,124159,89188,24338,19506
17267,122787,99454,25669,22777
16386,139214,91322,24357,24393
16124,114133,90349,23744,20371
14801,107349,85420,25386,17673
16166,109388,87759,23504,19373
16085,108176,89824,22768,18675
15122,102538,88647,24720,19928
16544,114640,88730,22365,20568
16017,100842,81707,23748,17912
15951,102313,93669,21166,19854
15355,106220,84708,23360,17219
15400,103365,82758,23473,19130
15898,104582,101941,23931,22977
15625,107018,83005,90751,17560
16048,101235,80282,24648,18560
16234,111320,86913,22857,19638
16488,104191,83650,25487,18560
16388,119388,82124,37034,17318
15096,106455,86301,26913,16617
16180,107321,83416,27035,16356
16815,105048,86124,31691,18640
16401,144048,84820,35495,18365
23216,109996,88312,24097,14943
22198,107460,92894,24677,17658
22267,107429,164155,25664,18780
18056,103074,106055,22337,18591
15880,110978,155064,31505,14846
15812,111410,87902,24009,16266
15016,160320,87399,25821,33942
19089,155716,96179,27223,19694
17316,180836,88903,24132,19978
16096,113298,83843,22659,17750
16393,112894,91633,24506,19268
16232,106094,85669,23986,19130
15897,109225,90158,24286,18501
16295,119746,83682,24661,18766
15805,107911,94151,23974,17679
17538,109004,84027,28555,18370
17170,105581,84134,25652,26377
23561,106587,86577,24782,18589
20053,112470,91985,22570,23108
23840,243626,88486,27823,18612
15927,112032,84296,23345,17558
16142,113378,82909,24962,18236
16233,140427,85970,23927,23505
17124,107235,83806,32871,18074
16375,107415,84539,24290,18383
69139,156352,222678,25730,19400
76114,147770,215542,31169,17949
60912,127300,220523,27888,17419
37511,135284,147634,31461,15966
31023,136479,182197,28592,21161
20686,136589,96683,30754,19980
16204,133241,86169,22501,16707
17914,121520,110965,27230,19776
15959,153950,92018,24903,19561
20396,120958,87039,22868,19561
20468,111111,87309,23145,22628
15866,134173,145257,23299,18598
20059,123993,86068,22954,20194
20721,111880,97402,22115,18198
24966,109066,90111,24620,17214
19973,123968,88937,21363,17548
19722,119162,102629,24665,16910
16999,117581,89020,23858,18919
19793,111945,86049,22939,69237
19585,120414,86865,23141,15872
19660,115603,86008,22377,20293
20354,118835,87990,23794,20288
16983,111141,88765,24649,18994
18051,130207,86872,22261,20964
16215,122122,84048,22590,23337
15649,117061,101489,24150,17711
15799,110551,98934,23560,24215
16853,120775,94825,21529,20249
24874,118211,92110,22809,18948
17897,114197,115914,24701,18508
17600,113322,88635,23788,23390
22607,115389,85232,21445,18506
20914,175147,89012,34532,19142
20106,120920,88573,25258,27818
19298,108280,84128,33074,15559
19781,118139,142773,26233,17179
15661,115603,85045,23910,18020
15600,138426,84421,32309,22874
19716,110663,83262,24325,20579
19819,117110,88776,22299,31318
20346,121948,88062,23336,41191
15661,141643,90960,25555,20956
19250,112947,97922,25156,16421
16673,105380,94476,24271,18168
15514,119230,96895,23723,26034
17385,137038,87605,23269,19110
20256,107852,87308,23829,20556
19549,105245,85071,24921,16823
19960,106350,84198,24782,18360
23889,114580,87353,22534,17675
20751,132860,84286,22135,27124
16165,108438,88726,23365,19120
16384,118218,88928,23987,19647
24694,122172,83801,24285,18655
16310,122196,99720,23535,18925
14980,114504,89745,24311,28748
15892,124892,90855,25586,19344
15825,129146,93448,25103,17945
22119,181649,160505,31459,18847
68247,137014,90101,23520,19468
19014,108945,88567,25658,23392
22480,120972,85939,25766,20365
19508,119745,90785,29009,37130
17092,115208,86329,28897,21000
17912,105479,94547,28447,18613
21565,141572,84806,34698,20533
16936,148548,85864,37424,19959
23503,121054,81981,27003,23849
17490,110272,82434,25083,21003
21350,109772,83799,24251,17920
22962,123367,83649,25342,18236
18661,113486,85116,25084,18628
21076,107717,88666,22690,18265
16068,106091,88750,32854,18535
20485,115160,88338,461151,17351
15955,114785,85838,23523,17850
17990,107298,80969,23466,18059
20064,106662,86317,23894,18104
20312,140913,88066,23251,17895
21639,108475,85906,24982,17655
20936,121760,85768,22286,22347
19421,108466,84393,22846,19028
19379,106661,84860,22047,18542
19651,130061,91561,23141,17918
15777,162757,94720,21944,19599
28695,173229,92420,23446,19226
25647,133977,148734,23244,17657
17376,114269,92986,24515,19856
17083,135425,89487,21228,19335
16472,113949,85879,22988,19092
16060,121728,86464,22995,19339
20603,158349,85734,24881,20823
15765,138338,112014,22512,23154
16720,108624,89090,23157,22859
24149,107105,86473,23313,18894
16915,132290,88295,30114,15788
16051,115497,84619,28403,17187
15783,119856,88821,29882,17991
16197,108653,97772,30539,18787
16000,121334,87646,25312,19818
16050,113443,90692,24613,19357
15173,125043,92925,26511,17272
16162,108367,85715,25120,18200
24070,108397,84346,24777,18971
19816,118863,84234,24444,19173
15787,115704,85527,26251,19893
15953,122121,93561,24735,25610
15751,107672,90985,25667,18267
15907,134373,89767,25366,18732
23890,129504,87559,23256,20370
14507,133669,103521,23869,19772
16215,131510,100381,32174,18198
16019,133666,109263,27376,18558
15972,117812,116719,24468,18769
16224,113677,112093,22594,25668
15496,107743,87465,29586,28691
16183,116335,88338,25332,17015
22691,114330,87630,26894,22937
15845,123448,115521,24733,20814
23981,113394,86650,22379,28308
17968,114095,90748,23613,23496
19792,178281,87386,24732,19677
15621,135005,90168,20775,18801
15865,123370,100182,21651,23969
15495,108126,98362,30017,19390
15785,119069,90166,28435,19242
16928,109707,103995,29684,15357
16138,115472,110334,30501,17479
15187,116513,92742,24870,18730
15934,115647,86983,23988,19562
15516,110646,86950,25223,16958
16433,136225,110006,24496,17898
15726,110089,92526,23609,16345
15780,112733,85752,24324,25645
15841,114402,85348,24702,15430
15171,134324,102523,23847,16781
15542,123696,91445,27078,17490
