BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15377,73680,88672,19564,17449
15451,74230,100688,21500,14003
16525,73046,59859,20012,15748
15955,73293,57784,23008,14253
15468,74166,56025,19936,16682
15390,74795,58758,20979,14807
14829,82467,64389,22717,16192
14920,82694,62454,21150,15305
15765,78126,64031,22171,16630
15434,76511,65893,18983,14228
16093,76705,62810,20789,16526
15956,75358,59040,18049,14436
15685,82158,56907,18987,18921
19540,73163,51148,21460,14838
15202,76482,66427,18463,15341
15211,73004,61738,21166,14699
18691,74070,61801,22519,25739
19048,73853,61240,19219,16814
26204,72602,60245,21119,16156
19135,75265,63909,18834,15615
14228,74373,57871,35213,16650
19258,78170,56339,19719,17727
18553,73952,56395,18358,24717
18979,75644,64052,21501,13750
18814,73703,64842,18538,13292
19237,77257,62152,19077,16735
19795,91590,60911,20262,13293
14901,72438,63713,18082,15476
15507,72508,61211,21023,12621
24649,73031,63977,18289,12767
14234,86528,60074,18277,14654
15306,74159,75271,21186,15609
20152,78453,63929,18223,16079
20632,77189,75121,21477,12684
20937,71820,64082,19727,12359
21465,77597,61498,18968,16382
20531,84250,60544,21655,14278
16961,79902,57466,19463,16203
15747,83739,64014,26626,13909
16495,86306,62983,19413,15029
21309,109426,56764,19485,13814
15641,82763,73006,21461,20811
15185,80450,68388,20040,13644
16169,83974,63990,20602,14467
15620,72778,58287,19891,19154
14334,75039,57605,25399,19899
15865,73363,57137,26574,63368
21104,76471,75461,24462,19870
16702,76187,62851,28781,21999
23244,74274,59847,34538,15241
19000,77155,72758,24012,49375
15198,83321,65969,43401,18385
16090,77342,63048,24483,14799
16620,75008,84848,19852,16203
14446,75233,56523,21296,12995
14901,78094,57305,19712,16709
15392,75616,74361,19070,13173
15268,75520,62107,21276,13366
14975,85339,68650,19309,16501
15917,88978,77597,20682,15340
15826,77631,77997,21927,15889
16167,73531,65196,20246,13339
15593,86287,58051,24141,17728
15566,78403,56365,18602,15890
15344,80587,78703,20941,13233
15643,78307,74328,19025,16093
16452,79215,68194,18583,13391
14923,76666,83539,21053,16994
15114,71977,65227,19004,15063
16419,77507,66349,20902,19979
15617,72170,59260,18357,17831
13826,71805,59259,18844,16829
16197,76329,55300,21867,15642
15887,79075,72608,18915,16147
16445,72218,66413,22553,14723
15436,76396,65291,18367,14362
15710,83871,64027,18238,13084
16138,80025,56995,22412,19655
15271,73860,60708,18780,17321
16161,77850,68054,21398,15033
16323,77961,61062,18636,16081
16188,85432,65628,23022,14791
16262,75098,76125,21656,15306
15325,74225,100649,18671,14214
57529,80862,61217,22364,13699
16636,83009,55544,26283,18498
15190,77056,57933,18250,15759
15822,77239,57002,21344,16260
15045,75935,68820,18621,13408
15263,128208,63836,21139,13311
15401,74906,62275,18920,15282
15515,76385,67626,18314,14044
15744,75016,68060,21840,15952
15392,80520,66081,18567,14082
20021,80510,58251,18509,14132
15772,79519,57241,21435,15255
16031,81665,77247,19272,13898
15991,87338,66259,21584,21344
19704,156045,52922,18864,37304
26293,129251,57801,18864,20153
109712,82443,55127,20940,26084
17194,78086,65213,19012,18560
16327,76458,56902,20924,19121
15344,72541,56855,19098,12581
25820,76299,59582,20027,15255
14898,74041,63489,26539,13032
16732,84396,61989,25049,21970
14483,75446,56982,26271,16204
19989,79488,62150,30454,12508
15539,73395,62610,26976,15737
15197,72117,59808,24987,12897
18713,72889,64585,39324,13215
16967,72924,55420,24518,18505
15920,93388,75640,19558,12924
15948,75157,62798,21631,16950
14885,75059,59444,19274,13402
14948,74488,58788,20489,15859
15346,77177,55130,18539,16238
15081,83717,53439,19381,13542
15475,81728,72430,20999,13979
15518,76179,60131,18441,15857
15046,75058,54539,19776,13722
14934,75305,77365,29429,24421
14734,76292,61961,18723,13292
14232,122963,57574,21646,12593
14589,74355,58156,18289,16210
15605,73951,56193,18618,15933
15359,75028,56448,28852,16621
15177,73830,62135,18331,14040
15356,76021,69428,21404,14572
15914,72693,59505,18418,15021
15959,72502,73216,19570,13969
15698,76427,60904,31075,16385
16212,73851,64053,17862,14001
15076,74583,62856,19860,17143
15254,77615,74453,17388,13400
14392,79540,102810,18762,13003
15074,79178,56681,21163,16389
15017,76341,83596,18500,13051
22578,75277,65831,21380,16039
15400,76913,58033,18407,13682
16194,75841,54162,18093,15123
15412,99904,78519,22164,15114
15086,76603,64006,19686,14892
14904,72755,71840,18260,14863
16348,75101,55095,21285,14361
15413,75205,58924,29653,13778
17405,75653,80049,21421,16673
15250,75794,63783,17967,14003
15973,80947,57889,20386,15450
15615,79477,58011,21012,13731
15210,78199,56035,18666,14222
21038,106908,56448,17949,16429
17351,101449,57041,21401,13801
16895,79794,59166,18011,15457
20383,83064,57390,105992,18393
20124,95232,83219,18179,24249
20773,128655,61229,18263,24035
18874,73677,54296,20631,19829
15853,72894,57113,22006,61338
20743,83940,55810,20985,17023
23247,72500,56223,17937,15466
16489,75668,56670,18094,13966
16153,75067,52150,19831,13456
15917,79600,57379,28022,15944
16167,74884,61837,27263,13899
15493,72795,79073,29076,16347
15323,74625,60743,23922,31713
13918,74338,54396,23037,16467
16278,76954,54685,21424,14041
15164,74073,56001,23228,13858
15688,105556,54067,24127,19753
15394,72221,55866,23013,18928
15020,72357,54572,20146,17100
14246,83747,54478,19426,17324
15253,72561,70274,21595,16860
15917,78759,61111,19320,18765
16119,78689,55230,21178,14331
19870,74927,62275,19231,18744
15275,73551,105948,18865,14777
14991,73660,53248,21664,15735
14454,73845,54606,18318,15615
14058,74385,58468,21003,13150
16764,72656,70257,19156,16238
15969,83002,73302,19216,13677
15261,99562,62840,32419,14009
16227,107845,69540,19872,16467
15444,118114,60086,23144,13686
15885,85680,90776,19457,15821
15985,74819,79309,21571,14429
15649,162714,59913,19256,13997
16150,72557,75912,18748,16701
15658,73916,57179,20979,13001
14771,76325,56879,18848,22475
15622,72431,82058,20675,12818
15887,74019,56160,18853,22163
15712,78186,69956,20022,14747
14986,77431,56723,23179,13328
15235,72656,58539,21903,12439
15904,77782,56709,21621,15368
15556,74240,73830,18797,12484
15172,88288,79523,19809,15383
16099,83451,59836,21661,13809
15676,93346,63682,18493,12632
15941,85471,56851,20948,15001
15444,81870,54312,18526,15921
15598,85245,56147,18648,12793
20586,79955,57288,21927,17998
13887,79132,56340,19915,17882
15808,80685,63437,21690,18387
15654,82123,72032,18655,19589
14671,78886,66718,18500,17245
15822,77346,57988,21504,19233
15926,96107,55574,18171,36569
15315,78809,55875,18158,19663
15338,75474,57191,20830,13397
15024,79276,138236,18804,12133
16533,77618,62575,21265,16172
15678,74333,66446,19749,13508
16730,73854,81333,19147,13034
16797,74420,55892,24483,16181
17634,74098,58040,19261,13656
22413,74912,55605,26455,18733
16650,72781,53627,26754,14056
25434,74956,54456,28277,16199
15570,69633,57393,29908,13828
16667,74926,60245,25172,13221
15723,73656,54444,24260,16813
16221,75413,66572,19584,13418
15712,75549,60803,21994,15589
16252,76513,57969,18685,13962
16832,74573,58251,21188,12812
14281,75998,53692,18919,15705
14551,73698,56963,125681,13327
14982,74136,52093,21900,15729
14453,84074,61375,19341,13690
15776,74350,60399,21375,14395
15439,76475,68215,18936,16586
14515,74358,67200,18295,17380
15063,73532,68003,21057,16228
14538,74583,61277,19618,14170
15315,74071,65373,35059,17894
15215,73270,60260,19679,13755
16627,76273,66340,18760,15387
15896,73582,137192,21991,16355
14333,73169,68570,20735,15474
15130,75240,60796,22709,15064
14567,75365,54879,20208,17780
16144,74449,65027,21789,22498
15791,74232,54493,21445,16224
15346,86337,59535,22696,13856
18349,72637,58168,20875,71593
14872,75767,57483,22280,16089
19547,74659,76563,21247,14698
19376,73459,63184,21501,15952
14022,74002,55755,20495,17441
19454,83723,63269,28599,15632
23638,73922,54294,21894,16918
19086,72962,53321,19719,15774
19144,72513,53344,22050,14950
32193,75474,56781,19366,24573
18924,84383,55703,18920,16942
16251,77828,63318,21854,15323
15486,90427,64724,19634,19873
15178,109039,67438,24820,17941
16258,88045,56508,18823,22366
15771,144108,54995,19143,19978
16225,80839,55639,20229,18180
15872,85038,57435,19693,17779
16048,86963,54405,22157,14053
14609,79971,49745,19443,28224
15368,74809,52614,21749,14975
15417,74189,68518,19546,16195
20712,76202,58845,19248,14662
21985,75878,59159,28186,16602
17350,76863,54242,18679,16639
16033,76753,59576,22084,13514
17783,75117,53148,23152,16178
16877,77326,54453,26510,13412
15679,73391,54786,25197,18411
42243,81209,55207,31667,23090
17073,83039,60046,22992,14248
15800,80392,58528,20050,17260
14645,73821,53025,21555,14004
15807,88497,56801,20314,18819
16501,75085,57385,23549,19823
15224,78707,54861,23031,20204
16715,76040,58020,20438,14976
14666,74290,57961,22042,17186
21034,89701,57617,19784,15907
19081,73029,51900,19937,14467
18635,71868,60225,22239,17442
15980,73172,65944,19480,13214
20022,74665,60700,29998,14317
15345,79042,64288,19673,16855
15877,72801,67661,19164,16486
16233,82196,61913,21939,16668
15828,72387,85474,19573,13375
15123,82348,77817,21861,13276
15575,77990,68933,19904,15711
15812,79788,62674,19902,13962
15890,72080,57089,21788,16784
15280,73152,57688,20535,13113
15770,72925,55108,22072,13994
14247,83998,57359,20387,17037
14727,75999,65993,20426,13118
15447,75289,71341,21774,16206
15534,72396,76391,20401,13912
13806,79599,57733,23196,21626
15360,75484,59083,19528,16089
14749,99141,64234,19993,13303
16706,77449,54891,22555,13802
15230,72160,56222,19786,16189
14897,72251,60936,22350,13766
15757,73945,59157,20305,15905
15325,71066,63214,20864,13509
15065,74019,64279,21987,13378
16003,74933,60287,20868,17209
14490,87149,59785,22682,18484
17763,84161,55848,20123,20757
15488,76291,56107,37423,18288
14975,74176,64422,20558,17203
16036,92679,54904,20825,20255
14970,82506,55711,22721,19247
15743,80237,70514,20705,28517
15475,81136,74882,25058,23161
15818,91957,89520,21094,17105
15406,99355,61485,19901,17819
15459,80713,57781,22440,13327
14994,96569,68081,19796,13533
15698,83716,58882,21500,16491
15836,82617,57111,20694,12579
15392,80522,62250,23993,17625
16042,75982,61027,24119,15039
16051,73323,63694,26810,18396
20856,74054,55494,21482,15784
16373,73953,57127,25724,12646
16856,80891,58399,23262,18031
24622,75794,65063,23622,12783
17433,77887,57640,20658,16785
16890,72611,56126,19494,12432
19287,91088,62685,22243,14010
22115,76906,67298,20986,17729
19304,74826,62385,18587,15881
16509,75226,62383,21942,16478
16136,74819,70143,18661,15366
19351,74776,85649,21064,14929
14844,73332,64336,18458,15811
15135,74650,93632,19008,14526
15856,73355,88478,30068,18924
19529,74223,61471,20381,20962
14731,73309,62689,22742,22426
19306,77871,63276,21392,51980
18937,73346,58380,25850,18412
14716,72845,58232,20572,15788
18074,74487,59317,25311,19167
14693,74875,57641,21892,16944
14276,77491,55088,20755,14825
15461,79826,62105,22594,21812
16122,81451,59269,30731,35631
15226,80495,53594,21676,17123
15362,76015,55176,21070,16976
16141,76795,59101,22062,18650
15510,82092,54906,21327,18842
15453,74351,60493,22068,21446
23988,74715,56198,22031,22742
16253,82474,56010,21582,18585
15771,78183,58911,20052,18910
15063,75333,63609,21744,20255
15540,73923,65850,23364,20094
15867,76094,54418,21089,38183
16053,76396,55757,20763,24141
15281,76901,54947,19612,20070
15533,73445,56115,20579,22450
13464,74311,55084,20833,19987
15051,74937,56320,19109,18299
15153,76352,54172,22492,15466
23053,81591,54699,19942,20413
15885,79367,56668,21763,35097
14481,85980,54538,20371,20086
21582,78219,56456,19505,17408
15409,79652,56619,22744,17520
15360,88518,54800,18428,16856
19455,92920,57791,22665,15933
15311,81399,55597,19868,15766
16561,120305,55982,19705,20176
20083,86396,55481,24502,52738
15280,76077,54543,19255,28273
15186,78131,52612,31662,18869
19856,83526,53632,24748,18767
17001,75524,52721,29016,16107
14729,73624,67289,79170,19806
15640,74398,53778,27496,17873
15392,72203,58098,27163,16089
16177,85561,59637,23564,18177
19940,72514,53453,22206,17414
21384,83563,58673,22596,15262
21068,72590,74612,20952,18069
20579,75271,72591,22180,18923
21108,74344,68313,22230,18484
22749,72891,59446,21808,15129
16763,73476,62563,20880,21017
18306,72315,51247,26621,19867
32951,75488,63422,20869,16859
15824,73143,72038,22388,16166
16742,78042,60641,20878,20550
19022,72502,56453,22860,19196
14897,73095,58592,21126,24485
15389,76102,58115,23199,24835
18258,73807,64672,21722,19147
15425,73515,61217,22948,24072
23458,73839,64631,21362,19447
15120,74667,88980,25158,17961
15738,74695,61391,21038,21217
15578,78612,55927,21857,17674
16505,74165,51567,21582,14040
15849,73623,57484,27934,16810
14575,79929,59954,20717,18324
18409,75806,55328,37930,24769
14934,72961,55644,22882,17664
19302,78179,56236,22841,30603
18933,77110,62524,22267,21754
18465,73561,55595,19974,14753
19165,75741,55278,22484,18249
14514,77562,54351,19484,93935
26648,73279,62701,33626,23179
18967,74497,53257,21763,37188
17859,78024,52025,20439,15021
13984,88581,50852,22557,19718
14602,79065,54996,23333,14876
14536,73232,54415,19407,19229
27543,74373,57752,21978,17008
14545,75435,56091,19389,15964
18576,75737,53427,21840,14589
19004,78405,59370,19168,21947
19232,74293,54539,19157,16563
20820,75370,54698,24179,18709
19200,85019,58273,18932,14625
19012,112542,61458,21690,20661
13972,79741,55443,24580,16250
13456,78233,58179,22025,18578
15593,94704,51480,25631,15977
14394,140669,53916,22095,16063
15004,151557,54301,69266,14838
15987,88491,54817,43063,20994
18316,75853,55624,22236,17679
16137,78693,55138,23127,21801
19093,74712,55364,22301,21155
15909,75965,55295,22138,18810
15114,74872,55130,27513,18475
15417,73915,54867,20885,18460
16069,74089,71155,19258,21999
15514,71976,62132,18424,21861
16239,75008,79108,21139,20515
14974,88417,71047,19945,14872
15974,74213,68708,21062,16411
20988,74825,69186,19388,19026
21303,72501,80053,18875,20145
22078,74479,69714,23875,20720
21820,71626,68433,19450,21503
18853,72281,75470,21869,17755
16175,73529,63005,18747,15432
15966,74971,56104,68060,16758
19716,73904,56094,18931,19995
19711,73496,61061,18126,21356
26300,76947,56266,22263,17676
19194,86074,56151,18778,18747
18602,74997,57639,21919,15642
18489,73284,59742,19562,17906
20297,80153,56547,19431,18539
19416,141200,55875,20842,19107
14584,72020,58936,18901,20577
15174,81019,56217,22368,19177
14736,74797,57393,18734,22996
19062,72837,56009,18678,20130
27863,72930,59438,21451,16784
15186,80397,62195,19191,16615
18225,72422,55022,21650,21132
18897,72699,52267,18970,14563
15661,81850,52357,19253,16398
15971,74366,59627,20958,21302
15371,73479,55464,19141,17625
21519,75794,51189,20229,16711
21331,73767,57691,18391,17930
41942,74622,58575,19515,16270
16260,74298,53016,22489,22058
15055,78921,57528,19546,20806
15896,75199,55471,21394,18630
16153,73545,56577,18655,17843
16666,75632,53813,18439,18745
16274,70918,59227,23484,30999
16602,74829,55975,21568,23356
15543,78008,53746,24092,19960
19424,74616,55152,19534,26605
15716,74683,54003,23574,14257
15097,73875,64591,20442,25831
23081,89853,54203,24271,18000
14235,94795,55351,25165,14895
14384,102261,56332,21587,17387
14320,78278,55791,24558,21472
19325,80697,53860,55223,19970
14712,108350,54281,24163,19169
20384,85243,54043,20071,20892
17317,96089,52073,21665,18062
18790,76502,56234,19352,15621
14870,77806,56299,19287,16390
19183,72026,53951,29482,19964
14734,72737,54577,19371,19469
14604,89095,56581,27477,20236
14181,77067,54206,19273,19516
15376,77537,71707,19792,17166
20810,73336,74162,21340,14654
21179,73464,60461,18597,16501
26052,75698,60175,21495,27879
23337,74323,68332,19494,19646
20242,77434,62892,18267,20062
15608,73786,78985,21320,20067
16293,72307,109792,22603,27314
15803,89134,66199,21537,17344
16424,73826,68375,19904,16284
22604,84835,59378,21903,14746
15366,83184,55702,25892,20775
21541,79277,58625,21795,16813
16904,75641,71455,22913,16808
20337,76068,56496,20259,19066
20007,75758,72023,22268,17241
15444,71897,57209,19315,16438
19279,74834,51837,22372,16215
14492,79656,57306,20153,16483
14065,73601,51809,19814,18757
14862,84490,54257,27268,19467
18736,73826,55987,27299,22763
15227,84888,74526,29690,19344
15180,85769,59523,32575,20059
16198,77052,56668,20534,23224
14579,72310,57063,24558,17567
14898,71850,53763,20130,18852
15445,75995,55426,22053,20312
15534,75971,55785,22127,16728
15206,74998,55013,24550,16965
14378,73171,50362,20017,13933
15097,72533,102156,23890,20050
13907,72923,69351,21761,25061
14601,158679,51904,18353,21000
15156,72897,54430,21947,16283
15319,71679,55899,23838,15529
15920,84553,56108,21912,16328
15909,85449,53921,27993,15189
14381,78269,58510,27597,23350
15498,75446,63252,24042,32468
14920,72661,67294,21970,19787
14922,70299,57611,29637,17721
14966,73469,54213,29486,15477
15272,76800,62962,23230,16784
22004,82380,57764,23117,14992
15585,77006,58114,20618,29229
22414,77891,54305,23194,17734
15015,84603,58541,20956,15821
14129,80351,64392,26809,20256
15099,83800,58455,56417,15429
14836,157441,56166,33030,16603
16088,79207,54433,27270,14420
16039,82950,54968,23173,17938
15658,78054,60917,21447,25183
14685,79162,62725,23871,18531
14924,72925,55523,21418,15622
15194,72927,67998,23356,15783
