BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
7706,87066,54715,9948,11881
8198,85337,53878,10250,8928
13016,69087,49094,15382,11364
5457,69907,51937,11158,9115
5797,85259,65659,12792,8230
6418,69341,45421,10941,10835
5537,73256,46231,10591,14226
5382,91478,54274,14334,9575
6657,65372,62221,9138,8488
6590,75282,53117,10488,9383
7766,70266,55836,12424,9836
8513,84804,49540,10529,10565
7579,67790,56909,9091,8425
9388,101351,53836,17141,8312
5360,73405,49152,10105,10151
7801,60123,47194,13342,8828
6023,74139,54016,11078,10541
10260,83850,52583,9079,11466
16372,78148,47904,11790,8522
5309,62989,53476,9206,11521
5105,83778,46452,12332,8746
8518,76648,53508,21108,10387
5104,74353,52251,10567,11082
6215,72701,53418,13126,9410
6286,62851,47113,12831,9995
13425,64645,52638,12637,8766
8264,89871,57877,8090,11365
8455,61589,54329,11333,9567
7672,69361,60145,12914,8371
4947,63361,48440,30159,8672
5361,65331,71463,11692,11917
10195,71261,75864,81422,10696
5659,68153,48285,9521,10128
6148,82772,56625,12397,7688
7218,77221,54613,11890,11264
5984,65300,48847,10619,18454
5512,70104,57977,20523,10544
6316,69811,63592,20410,8242
6402,80878,53301,12004,9990
6571,80444,48167,10243,11528
6193,59764,70074,12213,10702
6752,79010,53513,12193,8294
6254,72405,48297,9714,10387
6810,60896,60305,10803,10015
6395,68687,62809,12008,10926
5432,67436,68909,10892,9962
4199,62832,54613,12501,8249
6668,87165,85770,9239,9048
5884,79404,63571,10846,11227
21694,64005,54663,15211,11491
8584,75493,53480,8735,11239
10665,79373,53016,10602,10819
6300,86761,62100,13845,10460
6128,68976,49023,15772,15768
6029,60594,50845,11284,8287
7192,84431,52874,11444,10348
6353,76991,51114,12764,10633
8349,70992,55137,8958,9833
6566,69755,63038,10380,10543
11059,76323,51413,12908,9334
5429,63847,58324,9755,10618
6363,82513,79563,11817,9045
8704,85894,51966,11330,8188
6300,68626,55887,12801,11578
7100,81355,54851,23824,11545
5434,72445,49854,8658,10780
8362,60956,54904,12401,7834
6137,91376,49681,11097,10563
5865,101676,50551,12633,16489
16620,81821,53589,11672,9611
5365,68584,51589,9257,11333
5962,71290,48395,9760,9367
5989,71618,53158,11281,9541
11532,68800,54192,11839,11104
5687,70070,50908,10662,8740
7422,65015,60941,13457,11532
5191,73869,48759,8756,7818
7571,68857,68203,10117,7534
7945,70342,53830,11285,10849
5808,77460,47692,10195,9947
7268,72827,48568,10952,6798
5074,82578,63975,12205,11319
6200,67317,50298,8475,11442
10370,70979,52900,11584,10337
4985,78588,62510,12320,10527
6524,88449,45548,10784,8169
6467,71008,49616,12206,11129
5557,73573,79616,8472,14598
11646,70848,46077,17797,10826
8257,70110,45954,11567,10527
8827,63813,55878,11762,8654
8263,83250,47055,10363,11242
5973,66575,47836,17570,9493
7352,70261,61028,123439,17489
5333,69259,60871,11672,28984
6674,69734,53586,8478,7941
7355,74309,61746,11819,15043
5564,71833,61398,11060,10371
5608,76644,57146,89752,9040
6613,73382,76310,12310,9547
4759,79474,55407,12493,9759
6589,68629,47391,11841,16437
6977,85573,57511,12507,19855
7547,61086,65533,11190,9000
8289,82460,60518,9227,17740
7227,63785,105474,25300,9809
6163,61048,56891,12488,10123
6180,74774,45332,10896,11162
6986,68322,55584,8698,11500
6542,81004,51698,10981,11492
5985,71226,51615,11243,8435
6808,62888,63667,10116,11242
5585,109448,68691,10987,10303
8136,141501,62661,10145,11371
7952,73143,54630,26429,10151
4741,64916,54573,12342,8533
8167,61892,60121,21302,10989
6351,69003,53434,9786,10552
5542,71100,56815,10787,7511
8920,78528,56858,8957,7496
10785,72987,52025,30104,9096
7824,65093,62278,11520,159264
5308,84873,56836,17965,10968
7025,69179,64439,7753,10298
6540,78199,48322,12777,9747
5543,69965,56249,11324,13850
6778,89924,65791,18134,10029
6053,67303,49185,13346,10521
5656,73886,46846,12827,10236
7180,73597,59971,12851,11252
5384,66037,69797,10196,9856
6397,80375,56017,9420,8322
6627,70058,50386,12247,11275
6892,80216,54217,10008,8380
8150,66100,53271,11441,8260
6989,68441,61685,8576,12111
7960,73874,80454,12501,9963
6676,62116,59924,8842,11057
4968,69971,50604,10678,9023
8252,81822,59573,9924,11381
6424,69283,49547,10443,11372
6588,78292,52982,11515,9316
7285,76297,67403,11223,11972
11052,70956,46285,13191,9294
4921,77826,52830,13217,11620
7919,76199,66933,8638,10521
5077,73686,60477,12047,8744
6915,69054,60687,9819,11019
7566,82588,67729,10587,7827
4819,73160,59667,11891,6951
4716,67587,49855,10787,9806
6520,82986,59022,11998,11470
8318,77238,55985,11917,10966
8512,71978,52975,9960,8283
8628,86848,56275,10873,11517
4920,72032,60119,13625,13455
5874,71519,64684,9023,11266
6467,69753,47574,11441,10219
6329,67526,67997,11997,11857
6087,94763,76343,12470,10033
6416,64943,47142,9985,14789
5973,69125,56313,11135,17993
7927,81464,55057,11984,7317
5795,61485,64039,9574,9209
5378,81913,75674,11510,13784
9047,64927,58625,9118,8712
4831,68447,54981,12068,11502
6158,89011,64235,11803,12070
6361,69229,60049,9286,8900
9397,86637,49169,87349,13740
7632,82977,54113,11342,18795
4260,73419,68316,11904,8224
8611,71943,57691,13966,12257
8015,60468,57519,19297,8732
6321,111116,48331,8905,10700
6659,60580,49238,12668,10419
8058,64568,62417,12154,16701
5907,69742,54159,11423,8368
7996,104594,47012,12432,11252
22991,62724,64548,9489,8077
8259,84111,59819,17242,12723
8353,64341,59158,12702,11680
7189,60001,70461,10597,10551
6473,82926,53756,35533,9919
11694,86504,48806,11324,11961
4327,122278,55644,9386,9642
6085,65706,57047,13010,8053
7797,113150,52434,12682,10275
5987,78008,65664,13071,10333
10505,64621,56243,8607,7923
6621,68330,54508,11898,11664
5212,61330,59980,10880,11237
6705,96226,47355,11213,8234
5831,69940,49752,12307,10135
7626,72642,62572,13765,11948
5241,64921,64761,48182,12680
7560,65556,48155,17128,11257
6064,84533,61062,17785,10865
8298,79144,65879,12766,10704
7870,83583,63388,11833,8477
4917,82733,55590,7759,11354
8387,70568,48914,9770,10632
7870,71737,55900,11699,8813
8608,83798,64061,64677,10803
6364,102990,58456,21049,7843
8666,63457,52782,12687,10979
5025,85337,58573,10733,11820
6985,74102,47165,12339,8378
12354,79029,54716,11568,27618
5957,74625,53413,11245,11128
6514,63233,43624,11658,12256
5232,71835,59556,11863,11910
5927,69511,127001,11801,16525
6286,68995,48293,8135,11498
8807,72185,61825,18276,10965
6836,69923,52403,13456,9084
7146,78901,53685,11373,11500
5341,104530,55918,11979,9122
7498,72247,67047,12330,11844
9620,86012,50105,8469,12245
5520,81612,53874,12344,8628
7931,68712,68259,11023,10279
8540,73777,63631,10965,8635
5344,70370,54421,10679,8171
6306,67195,55666,7949,9667
7573,80586,48659,14996,11693
6424,65279,68755,12366,13153
8387,61741,55466,9089,7950
5130,90861,48481,11759,10231
5684,69736,62406,8997,17459
7673,93171,54649,13089,8085
7892,68569,61693,11536,14833
6777,98692,80366,12610,12244
6274,89518,56382,13232,11595
4934,69690,52952,8500,18276
7556,136603,73143,11072,18902
8062,66768,47633,10018,11581
7950,73034,54498,12008,13549
8035,70909,67983,11573,11089
6850,68347,45880,10509,9983
5130,78099,65554,8718,11826
10966,71654,51137,11042,13246
7886,62243,46002,10774,12396
6309,84217,53481,9006,10699
5793,81631,59348,12180,9173
7378,76060,49786,11712,11735
16928,75908,61529,11113,11174
7082,94165,54676,10209,11980
7973,68051,58523,11246,9667
6883,75097,108449,17405,13112
5238,71431,53575,10851,15738
6661,68885,47668,8808,10230
12053,65018,56940,11610,8073
4808,69583,56346,11620,17705
6124,72568,45796,11919,8170
10093,69518,54410,7528,11360
5133,86957,51432,11956,10725
6940,69515,49769,9234,16937
7910,70128,54708,9909,10442
5123,84586,47809,10907,11252
6534,70900,46875,11739,8193
6277,75934,52133,13456,10137
6036,72106,61692,12248,20390
6860,74164,47442,11402,11864
6272,80593,50564,10976,11454
13970,73127,63949,10105,10683
5834,76480,61895,15752,11672
7327,80934,55757,14222,10571
5991,72652,63794,10861,15378
7545,88845,45955,12705,10950
5501,69470,54084,9747,10450
6054,64191,71895,11125,11561
6291,61566,53468,13218,10349
7350,430334,53448,10969,12822
6353,79672,57869,12537,13478
6083,80510,54530,13035,9678
4910,73024,61183,12474,10480
6321,68801,48805,9378,6759
6259,175358,43760,10854,10314
14948,75833,52453,11204,11518
6005,82749,54114,11151,12058
5959,82949,45396,11875,8344
14040,66454,50108,8793,8522
6483,65518,52169,12077,21444
4656,73935,79154,10896,8678
7696,67759,63480,10478,11764
6358,81140,55961,11750,8886
4695,74775,60189,11502,10837
6214,66654,56323,8964,11442
5263,80663,55359,11813,13477
5251,69813,47886,12184,11669
7712,67780,57748,11304,9748
5513,88980,58176,11790,8385
4866,71729,48489,11335,11157
10777,79013,70401,12803,16095
6449,70537,53583,9030,12582
6832,73119,53695,11369,10632
4754,84515,67084,9396,11072
8795,69022,65025,9325,63505
7453,79824,44933,23638,7849
5846,81183,45406,7255,10681
6565,63902,74030,9340,10653
4544,76462,76726,13866,11312
4919,75635,82353,7760,10974
11234,65432,48850,10851,7870
5451,83460,62717,9357,12511
8987,79772,55660,11858,10509
6133,67641,51697,11345,8482
5178,79656,46944,11978,11331
7795,68890,55021,8075,11615
6428,82760,56827,76172,11969
6607,67512,47731,9430,10343
4527,69452,53775,8284,9302
4893,71701,62191,12444,10919
6530,65492,56930,13215,8785
4995,80366,51558,9606,10962
6368,69191,61324,12284,8551
6752,64685,50639,11865,18001
4738,69237,53465,9283,10743
9349,71074,53118,8601,7376
8206,74355,62489,24080,17667
6094,67874,62568,7111,8885
6585,60372,63561,12488,8101
4719,75804,62151,11838,10243
5960,88675,53652,16140,11120
9341,98940,63713,10117,12468
7284,61342,47066,9497,8468
9261,88163,62545,10674,14248
6136,66893,58049,19047,9466
5103,62856,54726,9797,7398
7989,80612,54017,10961,9950
6056,69607,54646,8891,10543
7992,70852,71181,12411,9645
7762,69535,51682,10208,9761
5594,61282,62865,10190,9530
6113,83741,63897,12702,10478
10441,64927,64410,19838,8719
5785,61528,68501,12498,10521
8217,72618,75388,10787,11262
7690,71106,64168,12767,10614
6885,70808,54795,13256,10698
6149,66903,53089,10367,17450
6390,75457,52129,13440,9243
5156,76766,60084,11120,10745
6307,69004,46868,13313,10261
5700,76961,60620,14105,11292
5694,78447,53933,8091,12169
7726,63432,48487,12155,9745
8330,62465,56753,13647,8922
6584,69292,73226,9275,10858
6156,62647,47381,11558,10708
7612,89914,49057,9688,10058
6236,68042,58121,23527,7217
8486,81822,54720,11121,11168
8400,80141,69043,12331,11860
